# precip,,,,,,,,,,,,,,,
2003-10-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-21T00:00:00Z,0.207444237,0.228188661,0.248933084,0.207444237,0.207444237,0,0,0,0,0,0,0,0,0,0
2003-10-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-24T00:00:00Z,0.900866245,0.99095287,1.081039494,0.900866245,0.900866245,0,0,0,0,0,0,0,0,0,0
2003-10-25T00:00:00Z,2.327764971,2.560541468,2.793317965,2.327764971,2.327764971,0,0,0,0,0,0,0,0,0,0
2003-10-26T00:00:00Z,1.996380093,2.196018102,2.395656112,1.996380093,1.996380093,0,0,0,0,0,0,0,0,0,0
2003-10-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-31T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-11-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-11-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-11-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-11-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-11-05T00:00:00Z,1.757980466,1.933778513,2.109576559,1.757980466,1.757980466,0,0,0,0,0,0,0,0,0,0
2003-11-06T00:00:00Z,0.838890494,0.922779543,1.006668593,0.838890494,0.838890494,0,0,0,0,0,0,0,0,0,0
2003-11-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-11-08T00:00:00Z,3.817578689,4.199336558,4.581094427,3.817578689,3.817578689,0,0,0,0,0,0,0,0,0,0
2003-11-09T00:00:00Z,3.057491314,3.363240445,3.668989577,3.057491314,3.057491314,0,0,0,0,0,0,0,0,0,0
2003-11-10T00:00:00Z,0.68131969,0.749451659,0.817583628,0.68131969,0.68131969,0,0,0,0,0,0,0,0,0,0
2003-11-11T00:00:00Z,4.704040774,5.174444851,5.644848929,4.704040774,4.704040774,0,0,0,0,0,0,0,0,0,0
2003-11-12T00:00:00Z,0.339782863,0.373761149,0.407739436,0.339782863,0.339782863,0,0,0,0,0,0,0,0,0,0
2003-11-13T00:00:00Z,0.543373882,0.59771127,0.652048658,0.543373882,0.543373882,0,0,0,0,0,0,0,0,0,0
2003-11-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-11-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-11-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-11-17T00:00:00Z,0.339612088,0.373573297,0.407534506,0.339612088,0.339612088,0,0,0,0,0,0,0,0,0,0
2003-11-18T00:00:00Z,3.464672645,3.81113991,4.157607174,3.464672645,3.464672645,0,0,0,0,0,0,0,0,0,0
2003-11-19T00:00:00Z,0.205106891,0.22561758,0.246128269,0.205106891,0.205106891,0,0,0,0,0,0,0,0,0,0
2003-11-20T00:00:00Z,6.47274907,7.120023977,7.767298884,6.47274907,6.47274907,0,0,0,0,0,0,0,0,0,0
2003-11-21T00:00:00Z,2.521177481,2.773295229,3.025412977,2.521177481,2.521177481,0,0,0,0,0,0,0,0,0,0
2003-11-22T00:00:00Z,3.969665479,4.366632027,4.763598575,3.969665479,3.969665479,0,0,0,0,0,0,0,0,0,0
2003-11-23T00:00:00Z,5.259718797,5.785690677,6.311662556,5.259718797,5.259718797,0,0,0,0,0,0,0,0,0,0
2003-11-24T00:00:00Z,0.203880897,0.224268987,0.244657076,0.203880897,0.203880897,0,0,0,0,0,0,0,0,0,0
2003-11-25T00:00:00Z,0.339602486,0.373562735,0.407522983,0.339602486,0.339602486,0,0,0,0,0,0,0,0,0,0
2003-11-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-11-27T00:00:00Z,7.751921048,8.527113153,9.302305258,7.751921048,7.751921048,0,0,0,0,0,0,0,0,0,0
2003-11-28T00:00:00Z,3.804922322,4.185414554,4.565906786,3.804922322,3.804922322,0,0,0,0,0,0,0,0,0,0
2003-11-29T00:00:00Z,0.339628692,0.373591561,0.40755443,0.339628692,0.339628692,0,0,0,0,0,0,0,0,0,0
2003-11-30T00:00:00Z,0.543364352,0.597700787,0.652037222,0.543364352,0.543364352,0,0,0,0,0,0,0,0,0,0
2003-12-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-12T00:00:00Z,1.564019806,1.720421787,1.876823767,1.564019806,1.564019806,0,0,0,0,0,0,0,0,0,0
2003-12-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-18T00:00:00Z,2.445537089,2.690090798,2.934644507,2.445537089,2.445537089,0,0,0,0,0,0,0,0,0,0
2003-12-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-20T00:00:00Z,0.543423286,0.597765615,0.652107943,0.543423286,0.543423286,0,0,0,0,0,0,0,0,0,0
2003-12-21T00:00:00Z,1.562398361,1.718638197,1.874878033,1.562398361,1.562398361,0,0,0,0,0,0,0,0,0,0
2003-12-22T00:00:00Z,1.358432368,1.494275605,1.630118842,1.358432368,1.358432368,0,0,0,0,0,0,0,0,0,0
2003-12-23T00:00:00Z,0.679203922,0.747124314,0.815044706,0.679203922,0.679203922,0,0,0,0,0,0,0,0,0,0
2003-12-24T00:00:00Z,3.260332371,3.586365608,3.912398845,3.260332371,3.260332371,0,0,0,0,0,0,0,0,0,0
2003-12-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-28T00:00:00Z,0.680581061,0.748639167,0.816697273,0.680581061,0.680581061,0,0,0,0,0,0,0,0,0,0
2003-12-29T00:00:00Z,3.864518611,4.250970472,4.637422333,3.864518611,3.864518611,0,0,0,0,0,0,0,0,0,0
2003-12-30T00:00:00Z,0.20379942,0.224179362,0.244559304,0.20379942,0.20379942,0,0,0,0,0,0,0,0,0,0
2003-12-31T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-01T00:00:00Z,0.67922813,0.747150943,0.815073756,0.67922813,0.67922813,0,0,0,0,0,0,0,0,0,0
2004-01-02T00:00:00Z,2.584391802,2.842830982,3.101270162,2.584391802,2.584391802,0,0,0,0,0,0,0,0,0,0
2004-01-03T00:00:00Z,2.581876331,2.840063964,3.098251597,2.581876331,2.581876331,0,0,0,0,0,0,0,0,0,0
2004-01-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-09T00:00:00Z,1.358802904,1.494683194,1.630563485,1.358802904,1.358802904,0,0,0,0,0,0,0,0,0,0
2004-01-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-11T00:00:00Z,1.222793381,1.345072719,1.467352057,1.222793381,1.222793381,0,0,0,0,0,0,0,0,0,0
2004-01-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-13T00:00:00Z,0.883128553,0.971441408,1.059754264,0.883128553,0.883128553,0,0,0,0,0,0,0,0,0,0
2004-01-14T00:00:00Z,0.543463725,0.597810098,0.65215647,0.543463725,0.543463725,0,0,0,0,0,0,0,0,0,0
2004-01-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-19T00:00:00Z,0.679534353,0.747487788,0.815441224,0.679534353,0.679534353,0,0,0,0,0,0,0,0,0,0
2004-01-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-21T00:00:00Z,4.163402362,4.579742598,4.996082834,4.163402362,4.163402362,0,0,0,0,0,0,0,0,0,0
2004-01-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-31T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-04T00:00:00Z,1.901800543,2.091980597,2.282160652,1.901800543,1.901800543,0,0,0,0,0,0,0,0,0,0
2004-02-05T00:00:00Z,2.580964067,2.839060474,3.09715688,2.580964067,2.580964067,0,0,0,0,0,0,0,0,0,0
2004-02-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-13T00:00:00Z,4.717462081,5.189208289,5.660954497,4.717462081,4.717462081,0,0,0,0,0,0,0,0,0,0
2004-02-14T00:00:00Z,2.242697433,2.466967176,2.69123692,2.242697433,2.242697433,0,0,0,0,0,0,0,0,0,0
2004-02-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-24T00:00:00Z,1.563400304,1.719740334,1.876080365,1.563400304,1.563400304,0,0,0,0,0,0,0,0,0,0
2004-02-25T00:00:00Z,1.024055136,1.12646065,1.228866163,1.024055136,1.024055136,0,0,0,0,0,0,0,0,0,0
2004-02-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-27T00:00:00Z,0.550856014,0.605941615,0.661027217,0.550856014,0.550856014,0,0,0,0,0,0,0,0,0,0
2004-02-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-04T00:00:00Z,0.681320304,0.749452334,0.817584365,0.681320304,0.681320304,0,0,0,0,0,0,0,0,0,0
2004-03-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-08T00:00:00Z,0.339660887,0.373626976,0.407593064,0.339660887,0.339660887,0,0,0,0,0,0,0,0,0,0
2004-03-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-16T00:00:00Z,1.033269931,1.136596924,1.239923917,1.033269931,1.033269931,0,0,0,0,0,0,0,0,0,0
2004-03-17T00:00:00Z,1.401917457,1.542109203,1.682300948,1.401917457,1.401917457,0,0,0,0,0,0,0,0,0,0
2004-03-18T00:00:00Z,0.339733015,0.373706317,0.407679618,0.339733015,0.339733015,0,0,0,0,0,0,0,0,0,0
2004-03-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-24T00:00:00Z,0.340393487,0.374432836,0.408472184,0.340393487,0.340393487,0,0,0,0,0,0,0,0,0,0
2004-03-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-28T00:00:00Z,0.339761672,0.373737839,0.407714006,0.339761672,0.339761672,0,0,0,0,0,0,0,0,0,0
2004-03-29T00:00:00Z,2.040803875,2.244884263,2.44896465,2.040803875,2.040803875,0,0,0,0,0,0,0,0,0,0
2004-03-30T00:00:00Z,2.037727532,2.241500285,2.445273038,2.037727532,2.037727532,0,0,0,0,0,0,0,0,0,0
2004-03-31T00:00:00Z,0.33961462,0.373576082,0.407537544,0.33961462,0.33961462,0,0,0,0,0,0,0,0,0,0
2004-04-01T00:00:00Z,0.339771434,0.373748577,0.407725721,0.339771434,0.339771434,0,0,0,0,0,0,0,0,0,0
2004-04-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-28T00:00:00Z,0.3,0.33,0.36,0.3,0.3,0,0,0,0,0,0,0,0,0,0
2004-04-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-05-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-05-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-05-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-05-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-05-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-05-06T00:00:00Z,15.2,16.72,18.24,15.2,15.2,0,0,0,0,0,0,0,0,0,0
2004-05-07T00:00:00Z,6.6,7.26,7.92,6.6,6.6,0,0,0,0,0,0,0,0,0,0
2004-05-08T00:00:00Z,1.5,1.65,1.8,1.5,1.5,0,0,0,0,0,0,0,0,0,0
2004-05-09T00:00:00Z,2.3,2.53,2.76,2.3,2.3,0,0,0,0,0,0,0,0,0,0
2004-05-10T00:00:00Z,0.3,0.33,0.36,0.3,0.3,0,0,0,0,0,0,0,0,0,0
2004-05-11T00:00:00Z,0.8,0.88,0.96,0.8,0.8,0,0,0,0,0,0,0,0,0,0
2004-05-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-05-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-05-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-05-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-05-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-05-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-05-18T00:00:00Z,2.3,2.53,2.76,2.3,2.3,0,0,0,0,0,0,0,0,0,0
2004-05-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-05-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-05-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-05-22T00:00:00Z,1.5,1.65,1.8,1.5,1.5,0,0,0,0,0,0,0,0,0,0
2004-05-23T00:00:00Z,2,2.2,2.4,2,2,0,0,0,0,0,0,0,0,0,0
2004-05-24T00:00:00Z,6.6,7.26,7.92,6.6,6.6,0,0,0,0,0,0,0,0,0,0
2004-05-25T00:00:00Z,0.8,0.88,0.96,0.8,0.8,0,0,0,0,0,0,0,0,0,0
2004-05-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-05-27T00:00:00Z,1.5,1.65,1.8,1.5,1.5,0,0,0,0,0,0,0,0,0,0
2004-05-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-05-29T00:00:00Z,7.6,8.36,9.12,7.6,7.6,0,0,0,0,0,0,0,0,0,0
2004-05-30T00:00:00Z,0.3,0.33,0.36,0.3,0.3,0,0,0,0,0,0,0,0,0,0
2004-05-31T00:00:00Z,0.5,0.55,0.6,0.5,0.5,0,0,0,0,0,0,0,0,0,0
2004-06-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-02T00:00:00Z,1.3,1.43,1.56,1.3,1.3,0,0,0,0,0,0,0,0,0,0
2004-06-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-07T00:00:00Z,0.5,0.55,0.6,0.5,0.5,0,0,0,0,0,0,0,0,0,0
2004-06-08T00:00:00Z,0.5,0.55,0.6,0.5,0.5,0,0,0,0,0,0,0,0,0,0
2004-06-09T00:00:00Z,4.1,4.51,4.92,4.1,4.1,0,0,0,0,0,0,0,0,0,0
2004-06-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-11T00:00:00Z,1.5,1.65,1.8,1.5,1.5,0,0,0,0,0,0,0,0,0,0
2004-06-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-07-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-07-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-07-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-07-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-07-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-07-06T00:00:00Z,0.3,0.33,0.36,0.3,0.3,0,0,0,0,0,0,0,0,0,0
2004-07-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-07-08T00:00:00Z,0.3,0.33,0.36,0.3,0.3,0,0,0,0,0,0,0,0,0,0
2004-07-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-07-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-07-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-07-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-07-13T00:00:00Z,0.5,0.55,0.6,0.5,0.5,0,0,0,0,0,0,0,0,0,0
2004-07-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-07-15T00:00:00Z,0.3,0.33,0.36,0.3,0.3,0,0,0,0,0,0,0,0,0,0
2004-07-16T00:00:00Z,0.3,0.33,0.36,0.3,0.3,0,0,0,0,0,0,0,0,0,0
2004-07-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-07-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-07-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
