# precip,,,
2004-10-03T00:00:00Z,0,0,0
2004-10-04T00:00:00Z,0,0,0
2004-10-05T00:00:00Z,0,0,0
2004-10-06T00:00:00Z,0,0,0
2004-10-07T00:00:00Z,0,0,0
2004-10-08T00:00:00Z,0,0,0
2004-10-09T00:00:00Z,0,0,0
2004-10-10T00:00:00Z,0,0,0
2004-10-11T00:00:00Z,0,0,0
2004-10-12T00:00:00Z,0,0,0
2004-10-13T00:00:00Z,0,0,0
2004-10-14T00:00:00Z,1.270032077,0,0
2004-10-15T00:00:00Z,0,0,0
2004-10-16T00:00:00Z,0.697327586,0,0
2004-10-17T00:00:00Z,0,0,0
2004-10-18T00:00:00Z,0,0,0
2004-10-19T00:00:00Z,8.461731039,0,0
2004-10-20T00:00:00Z,0,0,0
2004-10-21T00:00:00Z,4.54220294,0,0
2004-10-22T00:00:00Z,2.658364785,0,0
2004-10-23T00:00:00Z,1.701156564,0,0
2004-10-24T00:00:00Z,1.275859613,0,0
2004-10-25T00:00:00Z,1.880204216,0,0
2004-10-26T00:00:00Z,4.906603175,0,0
2004-10-27T00:00:00Z,1.830813172,0,0
2004-10-28T00:00:00Z,0,0,0
2004-10-29T00:00:00Z,0.350664912,0,0
2004-10-30T00:00:00Z,0.341510952,0,0
2004-10-31T00:00:00Z,3.616211471,0,0
2004-11-01T00:00:00Z,1.906142448,0,0
2004-11-02T00:00:00Z,1.019137555,0,0
2004-11-03T00:00:00Z,1.233728863,0,0
2004-11-04T00:00:00Z,0,0,0
2004-11-05T00:00:00Z,1.698768045,0,0
2004-11-06T00:00:00Z,1.222724497,0,0
2004-11-07T00:00:00Z,0,0,0
2004-11-08T00:00:00Z,0.339762376,0,0
2004-11-09T00:00:00Z,0.341370137,0,0
2004-11-10T00:00:00Z,0,0,0
2004-11-11T00:00:00Z,0.920274686,0,0
2004-11-12T00:00:00Z,1.537990899,0,0
2004-11-13T00:00:00Z,3.665034418,0,0
2004-11-14T00:00:00Z,0,0,0
2004-11-15T00:00:00Z,0.339859194,0,0
2004-11-16T00:00:00Z,1.360712962,0,0
2004-11-17T00:00:00Z,2.450712852,0,0
2004-11-18T00:00:00Z,0,0,0
2004-11-19T00:00:00Z,0,0,0
2004-11-20T00:00:00Z,0.896823662,0,0
2004-11-21T00:00:00Z,0.554159677,0,0
2004-11-22T00:00:00Z,0,0,0
2004-11-23T00:00:00Z,0,0,0
2004-11-24T00:00:00Z,0,0,0
2004-11-25T00:00:00Z,0,0,0
2004-11-26T00:00:00Z,0,0,0
2004-11-27T00:00:00Z,0,0,0
2004-11-28T00:00:00Z,0.549667359,0,0
2004-11-29T00:00:00Z,0.549783233,0,0
2004-11-30T00:00:00Z,0.34311993,0,0
2004-12-01T00:00:00Z,2.943155188,0,0
2004-12-02T00:00:00Z,4.397252249,0,0
2004-12-03T00:00:00Z,2.448489393,0,0
2004-12-04T00:00:00Z,0.543408747,0,0
2004-12-05T00:00:00Z,0,0,0
2004-12-06T00:00:00Z,0,0,0
2004-12-07T00:00:00Z,0,0,0
2004-12-08T00:00:00Z,0,0,0
2004-12-09T00:00:00Z,0,0,0
2004-12-10T00:00:00Z,0,0,0
2004-12-11T00:00:00Z,0,0,0
2004-12-12T00:00:00Z,0,0,0
2004-12-13T00:00:00Z,0,0,0
2004-12-14T00:00:00Z,1.56352507,0,0
2004-12-15T00:00:00Z,0,0,0
2004-12-16T00:00:00Z,0,0,0
2004-12-17T00:00:00Z,3.282047351,0,0
2004-12-18T00:00:00Z,0.547326082,0,0
2004-12-19T00:00:00Z,2.790261988,0,0
2004-12-20T00:00:00Z,1.223161147,0,0
2004-12-21T00:00:00Z,0,0,0
2004-12-22T00:00:00Z,0,0,0
2004-12-23T00:00:00Z,1.020327654,0,0
2004-12-24T00:00:00Z,0,0,0
2004-12-25T00:00:00Z,0,0,0
2004-12-26T00:00:00Z,5.368151468,0,0
2004-12-27T00:00:00Z,0.203821786,0,0
2004-12-28T00:00:00Z,0,0,0
2004-12-29T00:00:00Z,0,0,0
2004-12-30T00:00:00Z,0,0,0
2004-12-31T00:00:00Z,0,0,0
2005-01-01T00:00:00Z,0,0,0
2005-01-02T00:00:00Z,1.36283528,0,0
2005-01-03T00:00:00Z,0.695080504,0,0
2005-01-04T00:00:00Z,7.311173968,0,0
2005-01-05T00:00:00Z,8.219995811,0,0
2005-01-06T00:00:00Z,6.542498425,0,0
2005-01-07T00:00:00Z,0,0,0
2005-01-08T00:00:00Z,0.2052853,0,0
2005-01-09T00:00:00Z,0,0,0
2005-01-10T00:00:00Z,0,0,0
2005-01-11T00:00:00Z,0,0,0
2005-01-12T00:00:00Z,0,0,0
2005-01-13T00:00:00Z,0,0,0
2005-01-14T00:00:00Z,3.80368792,0,0
2005-01-15T00:00:00Z,5.501712029,0,0
2005-01-16T00:00:00Z,0,0,0
2005-01-17T00:00:00Z,0,0,0
2005-01-18T00:00:00Z,0,0,0
2005-01-19T00:00:00Z,0,0,0
2005-01-20T00:00:00Z,0,0,0
2005-01-21T00:00:00Z,0,0,0
2005-01-22T00:00:00Z,0,0,0
2005-01-23T00:00:00Z,0,0,0
2005-01-24T00:00:00Z,0,0,0
2005-01-25T00:00:00Z,0,0,0
2005-01-26T00:00:00Z,0,0,0
2005-01-27T00:00:00Z,0,0,0
2005-01-28T00:00:00Z,0,0,0
2005-01-29T00:00:00Z,0,0,0
2005-01-30T00:00:00Z,0,0,0
2005-01-31T00:00:00Z,0,0,0
2005-02-01T00:00:00Z,0,0,0
2005-02-02T00:00:00Z,0,0,0
2005-02-03T00:00:00Z,0,0,0
2005-02-04T00:00:00Z,0,0,0
2005-02-05T00:00:00Z,0,0,0
2005-02-06T00:00:00Z,0,0,0
2005-02-07T00:00:00Z,0,0,0
2005-02-08T00:00:00Z,0.204909552,0,0
2005-02-09T00:00:00Z,0,0,0
2005-02-10T00:00:00Z,2.038835248,0,0
2005-02-11T00:00:00Z,0.543379921,0,0
2005-02-12T00:00:00Z,0,0,0
2005-02-13T00:00:00Z,0,0,0
2005-02-14T00:00:00Z,0,0,0
2005-02-15T00:00:00Z,0,0,0
2005-02-16T00:00:00Z,0.204463553,0,0
2005-02-17T00:00:00Z,0,0,0
2005-02-18T00:00:00Z,0,0,0
2005-02-19T00:00:00Z,1.390741067,0,0
2005-02-20T00:00:00Z,0,0,0
2005-02-21T00:00:00Z,0,0,0
2005-02-22T00:00:00Z,0,0,0
2005-02-23T00:00:00Z,0,0,0
2005-02-24T00:00:00Z,0,0,0
2005-02-25T00:00:00Z,0,0,0
2005-02-26T00:00:00Z,0,0,0
2005-02-27T00:00:00Z,2.046974653,0,0
2005-02-28T00:00:00Z,1.36259501,0,0
2005-03-01T00:00:00Z,2.049801887,0,0
2005-03-02T00:00:00Z,0,0,0
2005-03-03T00:00:00Z,0,0,0
2005-03-04T00:00:00Z,0,0,0
2005-03-05T00:00:00Z,0,0,0
2005-03-06T00:00:00Z,0,0,0
2005-03-07T00:00:00Z,0,0,0
2005-03-08T00:00:00Z,0,0,0
2005-03-09T00:00:00Z,0,0,0
2005-03-10T00:00:00Z,0,0,0
2005-03-11T00:00:00Z,0,0,0
2005-03-12T00:00:00Z,0,0,0
2005-03-13T00:00:00Z,0.860900651,0,0
2005-03-14T00:00:00Z,0,0,0
2005-03-15T00:00:00Z,0,0,0
2005-03-16T00:00:00Z,1.410965492,0,0
2005-03-17T00:00:00Z,0,0,0
2005-03-18T00:00:00Z,0,0,0
2005-03-19T00:00:00Z,0,0,0
2005-03-20T00:00:00Z,0,0,0
2005-03-21T00:00:00Z,0,0,0
2005-03-22T00:00:00Z,0,0,0
2005-03-23T00:00:00Z,0,0,0
2005-03-24T00:00:00Z,0,0,0
2005-03-25T00:00:00Z,0,0,0
2005-03-26T00:00:00Z,0,0,0
2005-03-27T00:00:00Z,1.310028311,0,0
2005-03-28T00:00:00Z,0,0,0
2005-03-29T00:00:00Z,3.637345979,0,0
2005-03-30T00:00:00Z,0,0,0
2005-03-31T00:00:00Z,0,0,0
2005-04-01T00:00:00Z,0.352975204,0,0
2005-04-02T00:00:00Z,0.34470661,0,0
2005-04-03T00:00:00Z,1.061673762,0,0
2005-04-04T00:00:00Z,0,0,0
2005-04-05T00:00:00Z,0,0,0
2005-04-06T00:00:00Z,0,0,0
2005-04-07T00:00:00Z,0,0,0
2005-04-08T00:00:00Z,0,0,0
2005-04-09T00:00:00Z,0,0,0
2005-04-10T00:00:00Z,0,0,0
2005-04-11T00:00:00Z,0,0,0
2005-04-12T00:00:00Z,0,0,0
2005-04-13T00:00:00Z,0,0,0
2005-04-14T00:00:00Z,0,0,0
2005-04-15T00:00:00Z,0,0,0
2005-04-16T00:00:00Z,0,0,0
2005-04-17T00:00:00Z,0.946145584,0,0
2005-04-18T00:00:00Z,5.229509512,0,0
2005-04-19T00:00:00Z,0,0,0
2005-04-20T00:00:00Z,0,0,0
2005-04-21T00:00:00Z,0,0,0
2005-04-22T00:00:00Z,0,0,0
2005-04-23T00:00:00Z,0,0,0
2005-04-24T00:00:00Z,0.5,0,0
2005-04-25T00:00:00Z,0,0,0
2005-04-26T00:00:00Z,0,0,0
2005-04-27T00:00:00Z,0,0,0
2005-04-28T00:00:00Z,0,0,0
2005-04-29T00:00:00Z,0,0,0
2005-04-30T00:00:00Z,0,0,0
2005-05-01T00:00:00Z,0,0,0
2005-05-02T00:00:00Z,0,0,0
2005-05-03T00:00:00Z,1.5,0,0
2005-05-04T00:00:00Z,0,0,0
2005-05-05T00:00:00Z,0,0,0
2005-05-06T00:00:00Z,0,0,0
2005-05-07T00:00:00Z,0,0,0
2005-05-08T00:00:00Z,0,0,0
2005-05-09T00:00:00Z,0,0,0
2005-05-10T00:00:00Z,0,0,0
2005-05-11T00:00:00Z,0,0,0
2005-05-12T00:00:00Z,0,0,0
2005-05-13T00:00:00Z,0.3,0,0
2005-05-14T00:00:00Z,0.8,0,0
2005-05-15T00:00:00Z,11.4,0,0
2005-05-16T00:00:00Z,0,0,0
2005-05-17T00:00:00Z,12.4,0,0
2005-05-18T00:00:00Z,2.5,0,0
2005-05-19T00:00:00Z,0.3,0,0
2005-05-20T00:00:00Z,0,0,0
2005-05-21T00:00:00Z,0.8,0,0
2005-05-22T00:00:00Z,0,0,0
2005-05-23T00:00:00Z,0.3,0,0
2005-05-24T00:00:00Z,0,0,0
2005-05-25T00:00:00Z,0,0,0
2005-05-26T00:00:00Z,0,0,0
2005-05-27T00:00:00Z,0,0,0
2005-05-28T00:00:00Z,0,0,0
2005-05-29T00:00:00Z,0,0,0
2005-05-30T00:00:00Z,0,0,0
2005-05-31T00:00:00Z,1.8,0,0
2005-06-01T00:00:00Z,4.3,0,0
2005-06-02T00:00:00Z,0.5,0,0
2005-06-03T00:00:00Z,0,0,0
2005-06-04T00:00:00Z,1,0,0
2005-06-05T00:00:00Z,0,0,0
2005-06-06T00:00:00Z,0,0,0
2005-06-07T00:00:00Z,0,0,0
2005-06-08T00:00:00Z,0,0,0
2005-06-09T00:00:00Z,0,0,0
2005-06-10T00:00:00Z,1,0,0
2005-06-11T00:00:00Z,1.3,0,0
2005-06-12T00:00:00Z,3.8,0,0
2005-06-13T00:00:00Z,1.5,0,0
2005-06-14T00:00:00Z,1,0,0
2005-06-15T00:00:00Z,0.5,0,0
2005-06-16T00:00:00Z,0,0,0
2005-06-17T00:00:00Z,0.3,0,0
2005-06-18T00:00:00Z,5.1,0,0
2005-06-19T00:00:00Z,22.4,0,0
2005-06-20T00:00:00Z,2.8,0,0
2005-06-21T00:00:00Z,0,0,0
2005-06-22T00:00:00Z,0.3,0,0
2005-06-23T00:00:00Z,0,0,0
2005-06-24T00:00:00Z,1.3,0,0
2005-06-25T00:00:00Z,0.3,0,0
2005-06-26T00:00:00Z,0.5,0,0
2005-06-27T00:00:00Z,0,0,0
2005-06-28T00:00:00Z,0,0,0
2005-06-29T00:00:00Z,0,0,0
2005-06-30T00:00:00Z,1.3,0,0
2005-07-01T00:00:00Z,5.1,0,0
2005-07-02T00:00:00Z,1.5,0,0
2005-07-03T00:00:00Z,0.3,0,0
2005-07-04T00:00:00Z,21.3,0,0
2005-07-05T00:00:00Z,0,0,0
2005-07-06T00:00:00Z,9.1,0,0
2005-07-07T00:00:00Z,4.3,0,0
2005-07-08T00:00:00Z,4.3,0,0
2005-07-09T00:00:00Z,4.8,0,0
2005-07-10T00:00:00Z,0.5,0,0
2005-07-11T00:00:00Z,1.5,0,0
2005-07-12T00:00:00Z,2,0,0
2005-07-13T00:00:00Z,0.5,0,0
2005-07-14T00:00:00Z,0,0,0
2005-07-15T00:00:00Z,0,0,0
2005-07-16T00:00:00Z,0,0,0
2005-07-17T00:00:00Z,0.5,0,0
2005-07-18T00:00:00Z,25.9,0,0
2005-07-19T00:00:00Z,0,0,0
2005-07-20T00:00:00Z,0,0,0
2005-07-21T00:00:00Z,0,0,0
2005-07-22T00:00:00Z,0,0,0
2005-07-23T00:00:00Z,0,0,0
2005-07-24T00:00:00Z,3.6,0,0
2005-07-25T00:00:00Z,0,0,0
2005-07-26T00:00:00Z,0,0,0
2005-07-27T00:00:00Z,0,0,0
2005-07-28T00:00:00Z,0,0,0
2005-07-29T00:00:00Z,0,0,0
2005-07-30T00:00:00Z,2,0,0
2005-07-31T00:00:00Z,0,0,0
2005-08-01T00:00:00Z,0,0,0
2005-08-02T00:00:00Z,0.5,0,0
2005-08-03T00:00:00Z,0,0,0
2005-08-04T00:00:00Z,0.3,0,0
2005-08-05T00:00:00Z,0,0,0
2005-08-06T00:00:00Z,1,0,0
2005-08-07T00:00:00Z,0,0,0
2005-08-08T00:00:00Z,0,0,0
2005-08-09T00:00:00Z,0,0,0
2005-08-10T00:00:00Z,0,0,0
2005-08-11T00:00:00Z,0,0,0
2005-08-12T00:00:00Z,0,0,0
2005-08-13T00:00:00Z,0,0,0
2005-08-14T00:00:00Z,0,0,0
2005-08-15T00:00:00Z,0,0,0
2005-08-16T00:00:00Z,0,0,0
2005-08-17T00:00:00Z,0,0,0
2005-08-18T00:00:00Z,0,0,0
2005-08-19T00:00:00Z,0,0,0
2005-08-20T00:00:00Z,0,0,0
2005-08-21T00:00:00Z,0,0,0
2005-08-22T00:00:00Z,0,0,0
2005-08-23T00:00:00Z,0,0,0
2005-08-24T00:00:00Z,0.3,0,0
2005-08-25T00:00:00Z,0,0,0
2005-08-26T00:00:00Z,0,0,0
2005-08-27T00:00:00Z,0,0,0
2005-08-28T00:00:00Z,0,0,0
2005-08-29T00:00:00Z,2.8,0,0
2005-08-30T00:00:00Z,0,0,0
2005-08-31T00:00:00Z,1.3,0,0
2005-09-01T00:00:00Z,0,0,0
2005-09-02T00:00:00Z,0,0,0
2005-09-03T00:00:00Z,0,0,0
2005-09-04T00:00:00Z,0.3,0,0
2005-09-05T00:00:00Z,0.3,0,0
2005-09-06T00:00:00Z,4.3,0,0
2005-09-07T00:00:00Z,2.8,0,0
2005-09-08T00:00:00Z,0.8,0,0
2005-09-09T00:00:00Z,0.5,0,0
2005-09-10T00:00:00Z,0.5,0,0
2005-09-11T00:00:00Z,0,0,0
2005-09-12T00:00:00Z,0.3,0,0
2005-09-13T00:00:00Z,0.3,0,0
2005-09-14T00:00:00Z,1.3,0,0
2005-09-15T00:00:00Z,0,0,0
2005-09-16T00:00:00Z,0,0,0
2005-09-17T00:00:00Z,0,0,0
2005-09-18T00:00:00Z,4.8,0,0
2005-09-19T00:00:00Z,0.5,0,0
2005-09-20T00:00:00Z,0.8,0,0
2005-09-21T00:00:00Z,0,0,0
2005-09-22T00:00:00Z,3.6,0,0
2005-09-23T00:00:00Z,0.8,0,0
2005-09-24T00:00:00Z,11.4,0,0
2005-09-25T00:00:00Z,1,0,0
2005-09-26T00:00:00Z,0.3,0,0
2005-09-27T00:00:00Z,0,0,0
2005-09-28T00:00:00Z,9.4,0,0
2005-09-29T00:00:00Z,0,0,0
2005-09-30T00:00:00Z,0,0,0
2005-10-01T00:00:00Z,0,0,0
2005-10-02T00:00:00Z,0.3,0,0
2005-10-03T00:00:00Z,0,0,0
2005-10-04T00:00:00Z,0,0,0
2005-10-05T00:00:00Z,0,0,0
2005-10-06T00:00:00Z,0,0,0
2005-10-07T00:00:00Z,0,0,0
2005-10-08T00:00:00Z,0,0,0
2005-10-09T00:00:00Z,0,0,0
2005-10-10T00:00:00Z,1.36790701,0,0
2005-10-11T00:00:00Z,0,0,0
2005-10-12T00:00:00Z,0.612652635,0,0
2005-10-13T00:00:00Z,0.585818352,0,0
2005-10-14T00:00:00Z,0,0,0
2005-10-15T00:00:00Z,4.720217144,0,0
2005-10-16T00:00:00Z,0,0,0
2005-10-17T00:00:00Z,0,0,0
2005-10-18T00:00:00Z,3.361954867,0,0
2005-10-19T00:00:00Z,0,0,0
2005-10-20T00:00:00Z,0,0,0
2005-10-21T00:00:00Z,0,0,0
2005-10-22T00:00:00Z,0,0,0
2005-10-23T00:00:00Z,0,0,0
2005-10-24T00:00:00Z,0.599145518,0,0
2005-10-25T00:00:00Z,0,0,0
2005-10-26T00:00:00Z,0,0,0
2005-10-27T00:00:00Z,0.551689359,0,0
2005-10-28T00:00:00Z,0.346733639,0,0
2005-10-29T00:00:00Z,0.348534136,0,0
2005-10-30T00:00:00Z,0.205975338,0,0
2005-10-31T00:00:00Z,0,0,0
2005-11-01T00:00:00Z,0.339722139,0,0
2005-11-02T00:00:00Z,0,0,0
2005-11-03T00:00:00Z,0,0,0
2005-11-04T00:00:00Z,0,0,0
2005-11-05T00:00:00Z,0,0,0
2005-11-06T00:00:00Z,0,0,0
2005-11-07T00:00:00Z,0.203781892,0,0
2005-11-08T00:00:00Z,0,0,0
2005-11-09T00:00:00Z,0,0,0
2005-11-10T00:00:00Z,0,0,0
2005-11-11T00:00:00Z,0,0,0
2005-11-12T00:00:00Z,0,0,0
2005-11-13T00:00:00Z,0,0,0
2005-11-14T00:00:00Z,0,0,0
2005-11-15T00:00:00Z,0,0,0
2005-11-16T00:00:00Z,3.601724336,0,0
2005-11-17T00:00:00Z,1.910329966,0,0
2005-11-18T00:00:00Z,1.229257925,0,0
2005-11-19T00:00:00Z,1.360578182,0,0
2005-11-20T00:00:00Z,0,0,0
2005-11-21T00:00:00Z,2.241920817,0,0
2005-11-22T00:00:00Z,1.902416553,0,0
2005-11-23T00:00:00Z,3.260623112,0,0
2005-11-24T00:00:00Z,2.784838583,0,0
2005-11-25T00:00:00Z,2.920986978,0,0
2005-11-26T00:00:00Z,0,0,0
2005-11-27T00:00:00Z,0,0,0
2005-11-28T00:00:00Z,0,0,0
2005-11-29T00:00:00Z,2.038017578,0,0
2005-11-30T00:00:00Z,0.88353524,0,0
2005-12-01T00:00:00Z,1.01887624,0,0
2005-12-02T00:00:00Z,0,0,0
2005-12-03T00:00:00Z,0,0,0
2005-12-04T00:00:00Z,0,0,0
2005-12-05T00:00:00Z,0,0,0
2005-12-06T00:00:00Z,0.546160603,0,0
2005-12-07T00:00:00Z,0,0,0
2005-12-08T00:00:00Z,0,0,0
2005-12-09T00:00:00Z,0,0,0
2005-12-10T00:00:00Z,0,0,0
2005-12-11T00:00:00Z,0,0,0
2005-12-12T00:00:00Z,2.459865661,0,0
2005-12-13T00:00:00Z,0.679284702,0,0
2005-12-14T00:00:00Z,0,0,0
2005-12-15T00:00:00Z,1.712285154,0,0
2005-12-16T00:00:00Z,0,0,0
2005-12-17T00:00:00Z,0,0,0
2005-12-18T00:00:00Z,0,0,0
2005-12-19T00:00:00Z,0,0,0
2005-12-20T00:00:00Z,0,0,0
2005-12-21T00:00:00Z,0,0,0
2005-12-22T00:00:00Z,0.883554145,0,0
2005-12-23T00:00:00Z,0,0,0
2005-12-24T00:00:00Z,0,0,0
2005-12-25T00:00:00Z,0,0,0
2005-12-26T00:00:00Z,0,0,0
2005-12-27T00:00:00Z,0,0,0
2005-12-28T00:00:00Z,0,0,0
2005-12-29T00:00:00Z,0,0,0
2005-12-30T00:00:00Z,0,0,0
2005-12-31T00:00:00Z,0,0,0
2006-01-01T00:00:00Z,0,0,0
2006-01-02T00:00:00Z,0,0,0
2006-01-03T00:00:00Z,0,0,0
2006-01-04T00:00:00Z,0,0,0
2006-01-05T00:00:00Z,0,0,0
2006-01-06T00:00:00Z,0,0,0
2006-01-07T00:00:00Z,0,0,0
2006-01-08T00:00:00Z,0,0,0
2006-01-09T00:00:00Z,0,0,0
2006-01-10T00:00:00Z,0,0,0
2006-01-11T00:00:00Z,0,0,0
2006-01-12T00:00:00Z,0,0,0
2006-01-13T00:00:00Z,0,0,0
2006-01-14T00:00:00Z,0,0,0
2006-01-15T00:00:00Z,0,0,0
2006-01-16T00:00:00Z,0,0,0
2006-01-17T00:00:00Z,0,0,0
2006-01-18T00:00:00Z,0,0,0
2006-01-19T00:00:00Z,0.882963195,0,0
2006-01-20T00:00:00Z,0,0,0
2006-01-21T00:00:00Z,3.124336347,0,0
2006-01-22T00:00:00Z,2.580971072,0,0
2006-01-23T00:00:00Z,0,0,0
2006-01-24T00:00:00Z,0,0,0
2006-01-25T00:00:00Z,0,0,0
2006-01-26T00:00:00Z,0,0,0
2006-01-27T00:00:00Z,0,0,0
2006-01-28T00:00:00Z,0,0,0
2006-01-29T00:00:00Z,0,0,0
2006-01-30T00:00:00Z,0,0,0
2006-01-31T00:00:00Z,0.33960216,0,0
2006-02-01T00:00:00Z,0.67920463,0,0
2006-02-02T00:00:00Z,0.339601032,0,0
2006-02-03T00:00:00Z,0,0,0
2006-02-04T00:00:00Z,0,0,0
2006-02-05T00:00:00Z,0,0,0
2006-02-06T00:00:00Z,0,0,0
2006-02-07T00:00:00Z,0.350576619,0,0
2006-02-08T00:00:00Z,0.204113687,0,0
2006-02-09T00:00:00Z,0,0,0
2006-02-10T00:00:00Z,0,0,0
2006-02-11T00:00:00Z,0,0,0
2006-02-12T00:00:00Z,2.161711087,0,0
2006-02-13T00:00:00Z,0.902912246,0,0
2006-02-14T00:00:00Z,0,0,0
2006-02-15T00:00:00Z,0,0,0
2006-02-16T00:00:00Z,0,0,0
2006-02-17T00:00:00Z,0,0,0
2006-02-18T00:00:00Z,0,0,0
2006-02-19T00:00:00Z,0.236273099,0,0
2006-02-20T00:00:00Z,0.35650654,0,0
2006-02-21T00:00:00Z,0.894677982,0,0
2006-02-22T00:00:00Z,0,0,0
2006-02-23T00:00:00Z,0.883183297,0,0
2006-02-24T00:00:00Z,0.679480926,0,0
2006-02-25T00:00:00Z,7.611941204,0,0
2006-02-26T00:00:00Z,7.42633443,0,0
2006-02-27T00:00:00Z,0.203890443,0,0
2006-02-28T00:00:00Z,0.339610074,0,0
2006-03-01T00:00:00Z,0,0,0
2006-03-02T00:00:00Z,0,0,0
2006-03-03T00:00:00Z,0,0,0
2006-03-04T00:00:00Z,0,0,0
2006-03-05T00:00:00Z,0,0,0
2006-03-06T00:00:00Z,0,0,0
2006-03-07T00:00:00Z,0.204344557,0,0
2006-03-08T00:00:00Z,2.243300327,0,0
2006-03-09T00:00:00Z,0.339616726,0,0
2006-03-10T00:00:00Z,0,0,0
2006-03-11T00:00:00Z,0,0,0
2006-03-12T00:00:00Z,0,0,0
2006-03-13T00:00:00Z,0,0,0
2006-03-14T00:00:00Z,0,0,0
2006-03-15T00:00:00Z,0,0,0
2006-03-16T00:00:00Z,0,0,0
2006-03-17T00:00:00Z,0,0,0
2006-03-18T00:00:00Z,0,0,0
2006-03-19T00:00:00Z,0.20466461,0,0
2006-03-20T00:00:00Z,1.369562219,0,0
2006-03-21T00:00:00Z,0,0,0
2006-03-22T00:00:00Z,0,0,0
2006-03-23T00:00:00Z,2.068621374,0,0
2006-03-24T00:00:00Z,1.777393288,0,0
2006-03-25T00:00:00Z,0.209363209,0,0
2006-03-26T00:00:00Z,0,0,0
2006-03-27T00:00:00Z,0,0,0
2006-03-28T00:00:00Z,0,0,0
2006-03-29T00:00:00Z,0,0,0
2006-03-30T00:00:00Z,0,0,0
2006-03-31T00:00:00Z,0,0,0
2006-04-01T00:00:00Z,0,0,0
2006-04-02T00:00:00Z,0,0,0
2006-04-03T00:00:00Z,0,0,0
2006-04-04T00:00:00Z,0,0,0
2006-04-05T00:00:00Z,0.224433866,0,0
2006-04-06T00:00:00Z,0,0,0
2006-04-07T00:00:00Z,0,0,0
2006-04-08T00:00:00Z,0,0,0
2006-04-09T00:00:00Z,0,0,0
2006-04-10T00:00:00Z,1.190032688,0,0
2006-04-11T00:00:00Z,1.097218155,0,0
2006-04-12T00:00:00Z,0,0,0
2006-04-13T00:00:00Z,0,0,0
2006-04-14T00:00:00Z,0,0,0
2006-04-15T00:00:00Z,0,0,0
2006-04-16T00:00:00Z,0,0,0
2006-04-17T00:00:00Z,0,0,0
2006-04-18T00:00:00Z,0,0,0
2006-04-19T00:00:00Z,0,0,0
2006-04-20T00:00:00Z,0,0,0
2006-04-21T00:00:00Z,0,0,0
2006-04-22T00:00:00Z,0,0,0
2006-04-23T00:00:00Z,6.9,0,0
2006-04-24T00:00:00Z,0.8,0,0
2006-04-25T00:00:00Z,0,0,0
2006-04-26T00:00:00Z,0,0,0
2006-04-27T00:00:00Z,0,0,0
2006-04-28T00:00:00Z,0,0,0
2006-04-29T00:00:00Z,0,0,0
2006-04-30T00:00:00Z,0,0,0
2006-05-01T00:00:00Z,0,0,0
2006-05-02T00:00:00Z,0,0,0
2006-05-03T00:00:00Z,0,0,0
2006-05-04T00:00:00Z,1.3,0,0
2006-05-05T00:00:00Z,0,0,0
2006-05-06T00:00:00Z,0,0,0
2006-05-07T00:00:00Z,0,0,0
2006-05-08T00:00:00Z,0.3,0,0
2006-05-09T00:00:00Z,0,0,0
2006-05-10T00:00:00Z,0,0,0
2006-05-11T00:00:00Z,0,0,0
2006-05-12T00:00:00Z,0,0,0
2006-05-13T00:00:00Z,0,0,0
2006-05-14T00:00:00Z,0,0,0
2006-05-15T00:00:00Z,1,0,0
2006-05-16T00:00:00Z,0,0,0
2006-05-17T00:00:00Z,1.5,0,0
2006-05-18T00:00:00Z,0.3,0,0
2006-05-19T00:00:00Z,0,0,0
2006-05-20T00:00:00Z,0,0,0
2006-05-21T00:00:00Z,0,0,0
2006-05-22T00:00:00Z,0.3,0,0
2006-05-23T00:00:00Z,0,0,0
2006-05-24T00:00:00Z,0,0,0
2006-05-25T00:00:00Z,0,0,0
2006-05-26T00:00:00Z,0,0,0
2006-05-27T00:00:00Z,0,0,0
2006-05-28T00:00:00Z,0,0,0
2006-05-29T00:00:00Z,0,0,0
2006-05-30T00:00:00Z,0,0,0
2006-05-31T00:00:00Z,0,0,0
2006-06-01T00:00:00Z,0,0,0
2006-06-02T00:00:00Z,0,0,0
2006-06-03T00:00:00Z,0.3,0,0
2006-06-04T00:00:00Z,0,0,0
2006-06-05T00:00:00Z,0,0,0
2006-06-06T00:00:00Z,0,0,0
2006-06-07T00:00:00Z,0,0,0
2006-06-08T00:00:00Z,0,0,0
2006-06-09T00:00:00Z,0,0,0
2006-06-10T00:00:00Z,0,0,0
2006-06-11T00:00:00Z,0,0,0
2006-06-12T00:00:00Z,0,0,0
2006-06-13T00:00:00Z,0,0,0
2006-06-14T00:00:00Z,0,0,0
2006-06-15T00:00:00Z,0.8,0,0
2006-06-16T00:00:00Z,2.3,0,0
2006-06-17T00:00:00Z,2.5,0,0
2006-06-18T00:00:00Z,5.6,0,0
2006-06-19T00:00:00Z,0,0,0
2006-06-20T00:00:00Z,0,0,0
2006-06-21T00:00:00Z,0,0,0
2006-06-22T00:00:00Z,0.5,0,0
2006-06-23T00:00:00Z,0,0,0
2006-06-24T00:00:00Z,0,0,0
2006-06-25T00:00:00Z,0.3,0,0
2006-06-26T00:00:00Z,4.6,0,0
2006-06-27T00:00:00Z,0,0,0
2006-06-28T00:00:00Z,0,0,0
