Year,Month,Day,Variable,1,2,3,4,5
2004,8,1,precip,0.86,0.86,0.86,0.86,0.86
2004,8,2,precip,0,0,0,0,0
2004,8,3,precip,0,0,0,0,0
2004,8,4,precip,0,0,0,0,0
2004,8,5,precip,0,0,0,0,0
2004,8,6,precip,0,0,0,0,0
2004,8,7,precip,0,0,0,0,0
2004,8,8,precip,0,0,0,0,0
2004,8,9,precip,0,0,0,0,0
2004,8,10,precip,0,0,0,0,0
2004,8,11,precip,0,0,0,0,0
2004,8,12,precip,0,0,0,0,0
2004,8,13,precip,0.03,0.03,0.03,0.03,0.03
2004,8,14,precip,0.03,0.03,0.03,0.03,0.03
2004,8,15,precip,0,0,0,0,0
2004,8,16,precip,0,0,0,0,0
2004,8,17,precip,0,0,0,0,0
2004,8,18,precip,0,0,0,0,0
2004,8,19,precip,0,0,0,0,0
2004,8,20,precip,0,0,0,0,0
2004,8,21,precip,0,0,0,0,0
2004,8,22,precip,0,0,0,0,0
2004,8,23,precip,0,0,0,0,0
2004,8,24,precip,0,0,0,0,0
2004,8,25,precip,0,0,0,0,0
2004,8,26,precip,0,0,0,0,0
2004,8,27,precip,0.03,0.03,0.03,0.03,0.03
2004,8,28,precip,0,0,0,0,0
2004,8,29,precip,0,0,0,0,0
2004,8,30,precip,0,0,0,0,0
2004,8,31,precip,0,0,0,0,0
2004,9,1,precip,0.69,0.69,0.69,0.69,0.69
2004,9,2,precip,0.41,0.41,0.41,0.41,0.41
2004,9,3,precip,0,0,0,0,0
2004,9,4,precip,0,0,0,0,0
2004,9,5,precip,0,0,0,0,0
2004,9,6,precip,0,0,0,0,0
2004,9,7,precip,0,0,0,0,0
2004,9,8,precip,0,0,0,0,0
2004,9,9,precip,0,0,0,0,0
2004,9,10,precip,0,0,0,0,0
2004,9,11,precip,0,0,0,0,0
2004,9,12,precip,0,0,0,0,0
2004,9,13,precip,0.33,0.33,0.33,0.33,0.33
2004,9,14,precip,0.3,0.3,0.3,0.3,0.3
2004,9,15,precip,0,0,0,0,0
2004,9,16,precip,0,0,0,0,0
2004,9,17,precip,0,0,0,0,0
2004,9,18,precip,0,0,0,0,0
2004,9,19,precip,0,0,0,0,0
2004,9,20,precip,0.23,0.23,0.23,0.23,0.23
2004,9,21,precip,0.13,0.13,0.13,0.13,0.13
2004,9,22,precip,0,0,0,0,0
2004,9,23,precip,0,0,0,0,0
2004,9,24,precip,0,0,0,0,0
2004,9,25,precip,0,0,0,0,0
2004,9,26,precip,0.18,0.18,0.18,0.18,0.18
2004,9,27,precip,0.344298511,0.344298511,0.344298511,0.344298511,0.344298511
2004,9,28,precip,0,0,0,0,0
2004,9,29,precip,0,0,0,0,0
2004,9,30,precip,0.79,0.79,0.79,0.79,0.79
2004,10,1,precip,0.028879209,0.028879209,0.028879209,0.028879209,0.028879209
2004,10,2,precip,0,0,0,0,0
2004,10,3,precip,0,0,0,0,0
2004,10,4,precip,0,0,0,0,0
2004,10,5,precip,0,0,0,0,0
2004,10,6,precip,0,0,0,0,0
2004,10,7,precip,0,0,0,0,0
2004,10,8,precip,0,0,0,0,0
2004,10,9,precip,0,0,0,0,0
2004,10,10,precip,0,0,0,0,0
2004,10,11,precip,0,0,0,0,0
2004,10,12,precip,0,0,0,0,0
2004,10,13,precip,0,0,0,0,0
2004,10,14,precip,0.127003208,0.127003208,0.127003208,0.127003208,0.127003208
2004,10,15,precip,0,0,0,0,0
2004,10,16,precip,0.069732759,0.069732759,0.069732759,0.069732759,0.069732759
2004,10,17,precip,0,0,0,0,0
2004,10,18,precip,0,0,0,0,0
2004,10,19,precip,0.846173104,0.846173104,0.846173104,0.846173104,0.846173104
2004,10,20,precip,0,0,0,0,0
2004,10,21,precip,0.454220294,0.454220294,0.454220294,0.454220294,0.454220294
2004,10,22,precip,0.265836479,0.265836479,0.265836479,0.265836479,0.265836479
2004,10,23,precip,0.170115656,0.170115656,0.170115656,0.170115656,0.170115656
2004,10,24,precip,0.127585961,0.127585961,0.127585961,0.127585961,0.127585961
2004,10,25,precip,0.188020422,0.188020422,0.188020422,0.188020422,0.188020422
2004,10,26,precip,0.490660318,0.490660318,0.490660318,0.490660318,0.490660318
2004,10,27,precip,0.183081317,0.183081317,0.183081317,0.183081317,0.183081317
2004,10,28,precip,0,0,0,0,0
2004,10,29,precip,0.035066491,0.035066491,0.035066491,0.035066491,0.035066491
2004,10,30,precip,0.034151095,0.034151095,0.034151095,0.034151095,0.034151095
2004,10,31,precip,0.361621147,0.361621147,0.361621147,0.361621147,0.361621147
2004,11,1,precip,0.190614245,0.190614245,0.190614245,0.190614245,0.190614245
2004,11,2,precip,0.101913756,0.101913756,0.101913756,0.101913756,0.101913756
2004,11,3,precip,0.123372886,0.123372886,0.123372886,0.123372886,0.123372886
2004,11,4,precip,0,0,0,0,0
2004,11,5,precip,0.169876805,0.169876805,0.169876805,0.169876805,0.169876805
2004,11,6,precip,0.12227245,0.12227245,0.12227245,0.12227245,0.12227245
2004,11,7,precip,0,0,0,0,0
2004,11,8,precip,0.033976238,0.033976238,0.033976238,0.033976238,0.033976238
2004,11,9,precip,0.034137014,0.034137014,0.034137014,0.034137014,0.034137014
2004,11,10,precip,0,0,0,0,0
2004,11,11,precip,0.092027469,0.092027469,0.092027469,0.092027469,0.092027469
2004,11,12,precip,0.15379909,0.15379909,0.15379909,0.15379909,0.15379909
2004,11,13,precip,0.366503442,0.366503442,0.366503442,0.366503442,0.366503442
2004,11,14,precip,0,0,0,0,0
2004,11,15,precip,0.033985919,0.033985919,0.033985919,0.033985919,0.033985919
2004,11,16,precip,0.136071296,0.136071296,0.136071296,0.136071296,0.136071296
2004,11,17,precip,0.245071285,0.245071285,0.245071285,0.245071285,0.245071285
2004,11,18,precip,0,0,0,0,0
2004,11,19,precip,0,0,0,0,0
2004,11,20,precip,0.089682366,0.089682366,0.089682366,0.089682366,0.089682366
2004,11,21,precip,0.055415968,0.055415968,0.055415968,0.055415968,0.055415968
2004,11,22,precip,0,0,0,0,0
2004,11,23,precip,0,0,0,0,0
2004,11,24,precip,0,0,0,0,0
2004,11,25,precip,0,0,0,0,0
2004,11,26,precip,0,0,0,0,0
2004,11,27,precip,0,0,0,0,0
2004,11,28,precip,0.054966736,0.054966736,0.054966736,0.054966736,0.054966736
2004,11,29,precip,0.054978323,0.054978323,0.054978323,0.054978323,0.054978323
2004,11,30,precip,0.034311993,0.034311993,0.034311993,0.034311993,0.034311993
2004,12,1,precip,0.294315519,0.294315519,0.294315519,0.294315519,0.294315519
2004,12,2,precip,0.439725225,0.439725225,0.439725225,0.439725225,0.439725225
2004,12,3,precip,0.244848939,0.244848939,0.244848939,0.244848939,0.244848939
2004,12,4,precip,0.054340875,0.054340875,0.054340875,0.054340875,0.054340875
2004,12,5,precip,0,0,0,0,0
2004,12,6,precip,0,0,0,0,0
2004,12,7,precip,0,0,0,0,0
2004,12,8,precip,0,0,0,0,0
2004,12,9,precip,0,0,0,0,0
2004,12,10,precip,0,0,0,0,0
2004,12,11,precip,0,0,0,0,0
2004,12,12,precip,0,0,0,0,0
2004,12,13,precip,0,0,0,0,0
2004,12,14,precip,0.156352507,0.156352507,0.156352507,0.156352507,0.156352507
2004,12,15,precip,0,0,0,0,0
2004,12,16,precip,0,0,0,0,0
2004,12,17,precip,0.328204735,0.328204735,0.328204735,0.328204735,0.328204735
2004,12,18,precip,0.054732608,0.054732608,0.054732608,0.054732608,0.054732608
2004,12,19,precip,0.279026199,0.279026199,0.279026199,0.279026199,0.279026199
2004,12,20,precip,0.122316115,0.122316115,0.122316115,0.122316115,0.122316115
2004,12,21,precip,0,0,0,0,0
2004,12,22,precip,0,0,0,0,0
2004,12,23,precip,0.102032765,0.102032765,0.102032765,0.102032765,0.102032765
2004,12,24,precip,0,0,0,0,0
2004,12,25,precip,0,0,0,0,0
2004,12,26,precip,0.536815147,0.536815147,0.536815147,0.536815147,0.536815147
2004,12,27,precip,0.020382179,0.020382179,0.020382179,0.020382179,0.020382179
2004,12,28,precip,0,0,0,0,0
2004,12,29,precip,0,0,0,0,0
2004,12,30,precip,0,0,0,0,0
2004,12,31,precip,0,0,0,0,0
2005,1,1,precip,0,0,0,0,0
2005,1,2,precip,0.136283528,0.136283528,0.136283528,0.136283528,0.136283528
2005,1,3,precip,0.06950805,0.06950805,0.06950805,0.06950805,0.06950805
2005,1,4,precip,0.731117397,0.731117397,0.731117397,0.731117397,0.731117397
2005,1,5,precip,0.821999581,0.821999581,0.821999581,0.821999581,0.821999581
2005,1,6,precip,0.654249843,0.654249843,0.654249843,0.654249843,0.654249843
2005,1,7,precip,0,0,0,0,0
2005,1,8,precip,0.02052853,0.02052853,0.02052853,0.02052853,0.02052853
2005,1,9,precip,0,0,0,0,0
2005,1,10,precip,0,0,0,0,0
2005,1,11,precip,0,0,0,0,0
2005,1,12,precip,0,0,0,0,0
2005,1,13,precip,0,0,0,0,0
2005,1,14,precip,0.380368792,0.380368792,0.380368792,0.380368792,0.380368792
2005,1,15,precip,0.550171203,0.550171203,0.550171203,0.550171203,0.550171203
2005,1,16,precip,0,0,0,0,0
2005,1,17,precip,0,0,0,0,0
2005,1,18,precip,0,0,0,0,0
2005,1,19,precip,0,0,0,0,0
2005,1,20,precip,0,0,0,0,0
2005,1,21,precip,0,0,0,0,0
2005,1,22,precip,0,0,0,0,0
2005,1,23,precip,0,0,0,0,0
2005,1,24,precip,0,0,0,0,0
2005,1,25,precip,0,0,0,0,0
2005,1,26,precip,0,0,0,0,0
2005,1,27,precip,0,0,0,0,0
2005,1,28,precip,0,0,0,0,0
2005,1,29,precip,0,0,0,0,0
2005,1,30,precip,0,0,0,0,0
2005,1,31,precip,0,0,0,0,0
2005,2,1,precip,0,0,0,0,0
2005,2,2,precip,0,0,0,0,0
2005,2,3,precip,0,0,0,0,0
2005,2,4,precip,0,0,0,0,0
2005,2,5,precip,0,0,0,0,0
2005,2,6,precip,0,0,0,0,0
2005,2,7,precip,0,0,0,0,0
2005,2,8,precip,0.020490955,0.020490955,0.020490955,0.020490955,0.020490955
2005,2,9,precip,0,0,0,0,0
2005,2,10,precip,0.203883525,0.203883525,0.203883525,0.203883525,0.203883525
2005,2,11,precip,0.054337992,0.054337992,0.054337992,0.054337992,0.054337992
2005,2,12,precip,0,0,0,0,0
2005,2,13,precip,0,0,0,0,0
2005,2,14,precip,0,0,0,0,0
2005,2,15,precip,0,0,0,0,0
2005,2,16,precip,0.020446355,0.020446355,0.020446355,0.020446355,0.020446355
2005,2,17,precip,0,0,0,0,0
2005,2,18,precip,0,0,0,0,0
2005,2,19,precip,0.139074107,0.139074107,0.139074107,0.139074107,0.139074107
2005,2,20,precip,0,0,0,0,0
2005,2,21,precip,0,0,0,0,0
2005,2,22,precip,0,0,0,0,0
2005,2,23,precip,0,0,0,0,0
2005,2,24,precip,0,0,0,0,0
2005,2,25,precip,0,0,0,0,0
2005,2,26,precip,0,0,0,0,0
2005,2,27,precip,0.204697465,0.204697465,0.204697465,0.204697465,0.204697465
2005,2,28,precip,0.136259501,0.136259501,0.136259501,0.136259501,0.136259501
2005,3,1,precip,0.204980189,0.204980189,0.204980189,0.204980189,0.204980189
2005,3,2,precip,0,0,0,0,0
2005,3,3,precip,0,0,0,0,0
2005,3,4,precip,0,0,0,0,0
2005,3,5,precip,0,0,0,0,0
2005,3,6,precip,0,0,0,0,0
2005,3,7,precip,0,0,0,0,0
2005,3,8,precip,0,0,0,0,0
2005,3,9,precip,0,0,0,0,0
2005,3,10,precip,0,0,0,0,0
2005,3,11,precip,0,0,0,0,0
2005,3,12,precip,0,0,0,0,0
2005,3,13,precip,0.086090065,0.086090065,0.086090065,0.086090065,0.086090065
2005,3,14,precip,0,0,0,0,0
2005,3,15,precip,0,0,0,0,0
2005,3,16,precip,0.141096549,0.141096549,0.141096549,0.141096549,0.141096549
2005,3,17,precip,0,0,0,0,0
2005,3,18,precip,0,0,0,0,0
2005,3,19,precip,0,0,0,0,0
2005,3,20,precip,0,0,0,0,0
2005,3,21,precip,0,0,0,0,0
2005,3,22,precip,0,0,0,0,0
2005,3,23,precip,0,0,0,0,0
2005,3,24,precip,0,0,0,0,0
2005,3,25,precip,0,0,0,0,0
2005,3,26,precip,0,0,0,0,0
2005,3,27,precip,0.131002831,0.131002831,0.131002831,0.131002831,0.131002831
2005,3,28,precip,0,0,0,0,0
2005,3,29,precip,0.363734598,0.363734598,0.363734598,0.363734598,0.363734598
2005,3,30,precip,0,0,0,0,0
2005,3,31,precip,0,0,0,0,0
2005,4,1,precip,0.03529752,0.03529752,0.03529752,0.03529752,0.03529752
2005,4,2,precip,0.034470661,0.034470661,0.034470661,0.034470661,0.034470661
2005,4,3,precip,0.106167376,0.106167376,0.106167376,0.106167376,0.106167376
2005,4,4,precip,0,0,0,0,0
2005,4,5,precip,0,0,0,0,0
2005,4,6,precip,0,0,0,0,0
2005,4,7,precip,0,0,0,0,0
2005,4,8,precip,0,0,0,0,0
2005,4,9,precip,0,0,0,0,0
2005,4,10,precip,0,0,0,0,0
2005,4,11,precip,0,0,0,0,0
2005,4,12,precip,0,0,0,0,0
2005,4,13,precip,0,0,0,0,0
2005,4,14,precip,0,0,0,0,0
2005,4,15,precip,0,0,0,0,0
2005,4,16,precip,0,0,0,0,0
2005,4,17,precip,0.094614558,0.094614558,0.094614558,0.094614558,0.094614558
2005,4,18,precip,0.522950951,0.522950951,0.522950951,0.522950951,0.522950951
2005,4,19,precip,0,0,0,0,0
2005,4,20,precip,0,0,0,0,0
2005,4,21,precip,0,0,0,0,0
2005,4,22,precip,0,0,0,0,0
2005,4,23,precip,0,0,0,0,0
2005,4,24,precip,0.05,0.05,0.05,0.05,0.05
2005,4,25,precip,0,0,0,0,0
2005,4,26,precip,0,0,0,0,0
2005,4,27,precip,0,0,0,0,0
2005,4,28,precip,0,0,0,0,0
2005,4,29,precip,0,0,0,0,0
2005,4,30,precip,0,0,0,0,0
2005,5,1,precip,0,0,0,0,0
2005,5,2,precip,0,0,0,0,0
2005,5,3,precip,0.15,0.15,0.15,0.15,0.15
2005,5,4,precip,0,0,0,0,0
2005,5,5,precip,0,0,0,0,0
2005,5,6,precip,0,0,0,0,0
2005,5,7,precip,0,0,0,0,0
2005,5,8,precip,0,0,0,0,0
2005,5,9,precip,0,0,0,0,0
2005,5,10,precip,0,0,0,0,0
2005,5,11,precip,0,0,0,0,0
2005,5,12,precip,0,0,0,0,0
2005,5,13,precip,0.03,0.03,0.03,0.03,0.03
2005,5,14,precip,0.08,0.08,0.08,0.08,0.08
2005,5,15,precip,1.14,1.14,1.14,1.14,1.14
2005,5,16,precip,0,0,0,0,0
2005,5,17,precip,1.24,1.24,1.24,1.24,1.24
2005,5,18,precip,0.25,0.25,0.25,0.25,0.25
2005,5,19,precip,0.03,0.03,0.03,0.03,0.03
2005,5,20,precip,0,0,0,0,0
2005,5,21,precip,0.08,0.08,0.08,0.08,0.08
2005,5,22,precip,0,0,0,0,0
2005,5,23,precip,0.03,0.03,0.03,0.03,0.03
2005,5,24,precip,0,0,0,0,0
2005,5,25,precip,0,0,0,0,0
2005,5,26,precip,0,0,0,0,0
2005,5,27,precip,0,0,0,0,0
2005,5,28,precip,0,0,0,0,0
2005,5,29,precip,0,0,0,0,0
2005,5,30,precip,0,0,0,0,0
2005,5,31,precip,0.18,0.18,0.18,0.18,0.18
2005,6,1,precip,0.43,0.43,0.43,0.43,0.43
2005,6,2,precip,0.05,0.05,0.05,0.05,0.05
2005,6,3,precip,0,0,0,0,0
2005,6,4,precip,0.1,0.1,0.1,0.1,0.1
2005,6,5,precip,0,0,0,0,0
2005,6,6,precip,0,0,0,0,0
2005,6,7,precip,0,0,0,0,0
2005,6,8,precip,0,0,0,0,0
2005,6,9,precip,0,0,0,0,0
2005,6,10,precip,0.1,0.1,0.1,0.1,0.1
2005,6,11,precip,0.13,0.13,0.13,0.13,0.13
2005,6,12,precip,0.38,0.38,0.38,0.38,0.38
2005,6,13,precip,0.15,0.15,0.15,0.15,0.15
2005,6,14,precip,0.1,0.1,0.1,0.1,0.1
2005,6,15,precip,0.05,0.05,0.05,0.05,0.05
2005,6,16,precip,0,0,0,0,0
2005,6,17,precip,0.03,0.03,0.03,0.03,0.03
2005,6,18,precip,0.51,0.51,0.51,0.51,0.51
2005,6,19,precip,2.24,2.24,2.24,2.24,2.24
2005,6,20,precip,0.28,0.28,0.28,0.28,0.28
2005,6,21,precip,0,0,0,0,0
2005,6,22,precip,0.03,0.03,0.03,0.03,0.03
2005,6,23,precip,0,0,0,0,0
2005,6,24,precip,0.13,0.13,0.13,0.13,0.13
2005,6,25,precip,0.03,0.03,0.03,0.03,0.03
2005,6,26,precip,0.05,0.05,0.05,0.05,0.05
2005,6,27,precip,0,0,0,0,0
2005,6,28,precip,0,0,0,0,0
2005,6,29,precip,0,0,0,0,0
2005,6,30,precip,0.13,0.13,0.13,0.13,0.13
2005,7,1,precip,0.51,0.51,0.51,0.51,0.51
2005,7,2,precip,0.15,0.15,0.15,0.15,0.15
2005,7,3,precip,0.03,0.03,0.03,0.03,0.03
2005,7,4,precip,2.13,2.13,2.13,2.13,2.13
2005,7,5,precip,0,0,0,0,0
2005,7,6,precip,0.91,0.91,0.91,0.91,0.91
2005,7,7,precip,0.43,0.43,0.43,0.43,0.43
2005,7,8,precip,0.43,0.43,0.43,0.43,0.43
2005,7,9,precip,0.48,0.48,0.48,0.48,0.48
2005,7,10,precip,0.05,0.05,0.05,0.05,0.05
2005,7,11,precip,0.15,0.15,0.15,0.15,0.15
2005,7,12,precip,0.2,0.2,0.2,0.2,0.2
2005,7,13,precip,0.05,0.05,0.05,0.05,0.05
2005,7,14,precip,0,0,0,0,0
2005,7,15,precip,0,0,0,0,0
2005,7,16,precip,0,0,0,0,0
2005,7,17,precip,0.05,0.05,0.05,0.05,0.05
2005,7,18,precip,2.59,2.59,2.59,2.59,2.59
2005,7,19,precip,0,0,0,0,0
2005,7,20,precip,0,0,0,0,0
2005,7,21,precip,0,0,0,0,0
2005,7,22,precip,0,0,0,0,0
2005,7,23,precip,0,0,0,0,0
2005,7,24,precip,0.36,0.36,0.36,0.36,0.36
2005,7,25,precip,0,0,0,0,0
2005,7,26,precip,0,0,0,0,0
2005,7,27,precip,0,0,0,0,0
2005,7,28,precip,0,0,0,0,0
2005,7,29,precip,0,0,0,0,0
2005,7,30,precip,0.2,0.2,0.2,0.2,0.2
2005,7,31,precip,0,0,0,0,0
2005,8,1,precip,0,0,0,0,0
2005,8,2,precip,0.05,0.05,0.05,0.05,0.05
2005,8,3,precip,0,0,0,0,0
2005,8,4,precip,0.03,0.03,0.03,0.03,0.03
2005,8,5,precip,0,0,0,0,0
2005,8,6,precip,0.1,0.1,0.1,0.1,0.1
2005,8,7,precip,0,0,0,0,0
2005,8,8,precip,0,0,0,0,0
2005,8,9,precip,0,0,0,0,0
2005,8,10,precip,0,0,0,0,0
2005,8,11,precip,0,0,0,0,0
2005,8,12,precip,0,0,0,0,0
2005,8,13,precip,0,0,0,0,0
2005,8,14,precip,0,0,0,0,0
2005,8,15,precip,0,0,0,0,0
2005,8,16,precip,0,0,0,0,0
2005,8,17,precip,0,0,0,0,0
2005,8,18,precip,0,0,0,0,0
2005,8,19,precip,0,0,0,0,0
2005,8,20,precip,0,0,0,0,0
2005,8,21,precip,0,0,0,0,0
2005,8,22,precip,0,0,0,0,0
2005,8,23,precip,0,0,0,0,0
2005,8,24,precip,0.03,0.03,0.03,0.03,0.03
2005,8,25,precip,0,0,0,0,0
2005,8,26,precip,0,0,0,0,0
2005,8,27,precip,0,0,0,0,0
2005,8,28,precip,0,0,0,0,0
2005,8,29,precip,0.28,0.28,0.28,0.28,0.28
2005,8,30,precip,0,0,0,0,0
2005,8,31,precip,0.13,0.13,0.13,0.13,0.13
2005,9,1,precip,0,0,0,0,0
2005,9,2,precip,0,0,0,0,0
2005,9,3,precip,0,0,0,0,0
2005,9,4,precip,0.03,0.03,0.03,0.03,0.03
2005,9,5,precip,0.03,0.03,0.03,0.03,0.03
2005,9,6,precip,0.43,0.43,0.43,0.43,0.43
2005,9,7,precip,0.28,0.28,0.28,0.28,0.28
2005,9,8,precip,0.08,0.08,0.08,0.08,0.08
2005,9,9,precip,0.05,0.05,0.05,0.05,0.05
2005,9,10,precip,0.05,0.05,0.05,0.05,0.05
2005,9,11,precip,0,0,0,0,0
2005,9,12,precip,0.03,0.03,0.03,0.03,0.03
2005,9,13,precip,0.03,0.03,0.03,0.03,0.03
2005,9,14,precip,0.13,0.13,0.13,0.13,0.13
2005,9,15,precip,0,0,0,0,0
2005,9,16,precip,0,0,0,0,0
2005,9,17,precip,0,0,0,0,0
2005,9,18,precip,0.48,0.48,0.48,0.48,0.48
2005,9,19,precip,0.05,0.05,0.05,0.05,0.05
2005,9,20,precip,0.08,0.08,0.08,0.08,0.08
2005,9,21,precip,0,0,0,0,0
2005,9,22,precip,0.36,0.36,0.36,0.36,0.36
2005,9,23,precip,0.08,0.08,0.08,0.08,0.08
2005,9,24,precip,1.14,1.14,1.14,1.14,1.14
2005,9,25,precip,0.1,0.1,0.1,0.1,0.1
2005,9,26,precip,0.03,0.03,0.03,0.03,0.03
2005,9,27,precip,0,0,0,0,0
2005,9,28,precip,0.94,0.94,0.94,0.94,0.94
2005,9,29,precip,0,0,0,0,0
2005,9,30,precip,0,0,0,0,0
2005,10,1,precip,0,0,0,0,0
2005,10,2,precip,0.03,0.03,0.03,0.03,0.03
2005,10,3,precip,0,0,0,0,0
2005,10,4,precip,0,0,0,0,0
2005,10,5,precip,0,0,0,0,0
2005,10,6,precip,0,0,0,0,0
2005,10,7,precip,0,0,0,0,0
2005,10,8,precip,0,0,0,0,0
2005,10,9,precip,0,0,0,0,0
2005,10,10,precip,0.136790701,0.136790701,0.136790701,0.136790701,0.136790701
2005,10,11,precip,0,0,0,0,0
2005,10,12,precip,0.061265264,0.061265264,0.061265264,0.061265264,0.061265264
2005,10,13,precip,0.058581835,0.058581835,0.058581835,0.058581835,0.058581835
2005,10,14,precip,0,0,0,0,0
2005,10,15,precip,0.472021714,0.472021714,0.472021714,0.472021714,0.472021714
2005,10,16,precip,0,0,0,0,0
2005,10,17,precip,0,0,0,0,0
2005,10,18,precip,0.336195487,0.336195487,0.336195487,0.336195487,0.336195487
2005,10,19,precip,0,0,0,0,0
2005,10,20,precip,0,0,0,0,0
2005,10,21,precip,0,0,0,0,0
2005,10,22,precip,0,0,0,0,0
2005,10,23,precip,0,0,0,0,0
2005,10,24,precip,0.059914552,0.059914552,0.059914552,0.059914552,0.059914552
2005,10,25,precip,0,0,0,0,0
2005,10,26,precip,0,0,0,0,0
2005,10,27,precip,0.055168936,0.055168936,0.055168936,0.055168936,0.055168936
2005,10,28,precip,0.034673364,0.034673364,0.034673364,0.034673364,0.034673364
2005,10,29,precip,0.034853414,0.034853414,0.034853414,0.034853414,0.034853414
2005,10,30,precip,0.020597534,0.020597534,0.020597534,0.020597534,0.020597534
2005,10,31,precip,0,0,0,0,0
2005,11,1,precip,0.033972214,0.033972214,0.033972214,0.033972214,0.033972214
2005,11,2,precip,0,0,0,0,0
2005,11,3,precip,0,0,0,0,0
2005,11,4,precip,0,0,0,0,0
2005,11,5,precip,0,0,0,0,0
2005,11,6,precip,0,0,0,0,0
2005,11,7,precip,0.020378189,0.020378189,0.020378189,0.020378189,0.020378189
2005,11,8,precip,0,0,0,0,0
2005,11,9,precip,0,0,0,0,0
2005,11,10,precip,0,0,0,0,0
2005,11,11,precip,0,0,0,0,0
2005,11,12,precip,0,0,0,0,0
2005,11,13,precip,0,0,0,0,0
2005,11,14,precip,0,0,0,0,0
2005,11,15,precip,0,0,0,0,0
2005,11,16,precip,0.360172434,0.360172434,0.360172434,0.360172434,0.360172434
2005,11,17,precip,0.191032997,0.191032997,0.191032997,0.191032997,0.191032997
2005,11,18,precip,0.122925793,0.122925793,0.122925793,0.122925793,0.122925793
2005,11,19,precip,0.136057818,0.136057818,0.136057818,0.136057818,0.136057818
2005,11,20,precip,0,0,0,0,0
2005,11,21,precip,0.224192082,0.224192082,0.224192082,0.224192082,0.224192082
2005,11,22,precip,0.190241655,0.190241655,0.190241655,0.190241655,0.190241655
2005,11,23,precip,0.326062311,0.326062311,0.326062311,0.326062311,0.326062311
2005,11,24,precip,0.278483858,0.278483858,0.278483858,0.278483858,0.278483858
2005,11,25,precip,0.292098698,0.292098698,0.292098698,0.292098698,0.292098698
2005,11,26,precip,0,0,0,0,0
2005,11,27,precip,0,0,0,0,0
2005,11,28,precip,0,0,0,0,0
2005,11,29,precip,0.203801758,0.203801758,0.203801758,0.203801758,0.203801758
2005,11,30,precip,0.088353524,0.088353524,0.088353524,0.088353524,0.088353524
2005,12,1,precip,0.101887624,0.101887624,0.101887624,0.101887624,0.101887624
2005,12,2,precip,0,0,0,0,0
2005,12,3,precip,0,0,0,0,0
2005,12,4,precip,0,0,0,0,0
2005,12,5,precip,0,0,0,0,0
2005,12,6,precip,0.05461606,0.05461606,0.05461606,0.05461606,0.05461606
2005,12,7,precip,0,0,0,0,0
2005,12,8,precip,0,0,0,0,0
2005,12,9,precip,0,0,0,0,0
2005,12,10,precip,0,0,0,0,0
2005,12,11,precip,0,0,0,0,0
2005,12,12,precip,0.245986566,0.245986566,0.245986566,0.245986566,0.245986566
2005,12,13,precip,0.06792847,0.06792847,0.06792847,0.06792847,0.06792847
2005,12,14,precip,0,0,0,0,0
2005,12,15,precip,0.171228515,0.171228515,0.171228515,0.171228515,0.171228515
2005,12,16,precip,0,0,0,0,0
2005,12,17,precip,0,0,0,0,0
2005,12,18,precip,0,0,0,0,0
2005,12,19,precip,0,0,0,0,0
2005,12,20,precip,0,0,0,0,0
2005,12,21,precip,0,0,0,0,0
2005,12,22,precip,0.088355415,0.088355415,0.088355415,0.088355415,0.088355415
2005,12,23,precip,0,0,0,0,0
2005,12,24,precip,0,0,0,0,0
2005,12,25,precip,0,0,0,0,0
2005,12,26,precip,0,0,0,0,0
2005,12,27,precip,0,0,0,0,0
2005,12,28,precip,0,0,0,0,0
2005,12,29,precip,0,0,0,0,0
2005,12,30,precip,0,0,0,0,0
2005,12,31,precip,0,0,0,0,0
2006,1,1,precip,0,0,0,0,0
2006,1,2,precip,0,0,0,0,0
2006,1,3,precip,0,0,0,0,0
2006,1,4,precip,0,0,0,0,0
2006,1,5,precip,0,0,0,0,0
2006,1,6,precip,0,0,0,0,0
2006,1,7,precip,0,0,0,0,0
2006,1,8,precip,0,0,0,0,0
2006,1,9,precip,0,0,0,0,0
2006,1,10,precip,0,0,0,0,0
2006,1,11,precip,0,0,0,0,0
2006,1,12,precip,0,0,0,0,0
2006,1,13,precip,0,0,0,0,0
2006,1,14,precip,0,0,0,0,0
2006,1,15,precip,0,0,0,0,0
2006,1,16,precip,0,0,0,0,0
2006,1,17,precip,0,0,0,0,0
2006,1,18,precip,0,0,0,0,0
2006,1,19,precip,0.08829632,0.08829632,0.08829632,0.08829632,0.08829632
2006,1,20,precip,0,0,0,0,0
2006,1,21,precip,0.312433635,0.312433635,0.312433635,0.312433635,0.312433635
2006,1,22,precip,0.258097107,0.258097107,0.258097107,0.258097107,0.258097107
2006,1,23,precip,0,0,0,0,0
2006,1,24,precip,0,0,0,0,0
2006,1,25,precip,0,0,0,0,0
2006,1,26,precip,0,0,0,0,0
2006,1,27,precip,0,0,0,0,0
2006,1,28,precip,0,0,0,0,0
2006,1,29,precip,0,0,0,0,0
2006,1,30,precip,0,0,0,0,0
2006,1,31,precip,0.033960216,0.033960216,0.033960216,0.033960216,0.033960216
2006,2,1,precip,0.067920463,0.067920463,0.067920463,0.067920463,0.067920463
2006,2,2,precip,0.033960103,0.033960103,0.033960103,0.033960103,0.033960103
2006,2,3,precip,0,0,0,0,0
