Year,Month,Day,Variable,5
2005,12,15,precip,0.171228515
2005,12,16,precip,0
2005,12,17,precip,0
2005,12,18,precip,0
2005,12,19,precip,0
2005,12,20,precip,0
2005,12,21,precip,0
2005,12,22,precip,0.088355415
2005,12,23,precip,0
2005,12,24,precip,0
2005,12,25,precip,0
2005,12,26,precip,0
2005,12,27,precip,0
2005,12,28,precip,0
2005,12,29,precip,0
2005,12,30,precip,0
2005,12,31,precip,0
2006,1,1,precip,0
2006,1,2,precip,0
2006,1,3,precip,0
2006,1,4,precip,0
2006,1,5,precip,0
2006,1,6,precip,0
2006,1,7,precip,0
2006,1,8,precip,0
2006,1,9,precip,0
2006,1,10,precip,0
2006,1,11,precip,0
2006,1,12,precip,0
2006,1,13,precip,0
2006,1,14,precip,0
2006,1,15,precip,0
2006,1,16,precip,0
2006,1,17,precip,0
2006,1,18,precip,0
2006,1,19,precip,0.08829632
2006,1,20,precip,0
2006,1,21,precip,0.312433635
2006,1,22,precip,0.258097107
2006,1,23,precip,0
2006,1,24,precip,0
2006,1,25,precip,0
2006,1,26,precip,0
2006,1,27,precip,0
2006,1,28,precip,0
2006,1,29,precip,0
2006,1,30,precip,0
2006,1,31,precip,0.033960216
2006,2,1,precip,0.067920463
2006,2,2,precip,0.033960103
2006,2,3,precip,0
2006,2,4,precip,0
2006,2,5,precip,0
2006,2,6,precip,0
2006,2,7,precip,0.035057662
2006,2,8,precip,0.020411369
2006,2,9,precip,0
2006,2,10,precip,0
2006,2,11,precip,0
2006,2,12,precip,0.216171109
2006,2,13,precip,0.090291225
2006,2,14,precip,0
2006,2,15,precip,0
2006,2,16,precip,0
2006,2,17,precip,0
2006,2,18,precip,0
2006,2,19,precip,0.02362731
2006,2,20,precip,0.035650654
2006,2,21,precip,0.089467798
2006,2,22,precip,0
2006,2,23,precip,0.08831833
2006,2,24,precip,0.067948093
2006,2,25,precip,0.76119412
2006,2,26,precip,0.742633443
2006,2,27,precip,0.020389044
2006,2,28,precip,0.033961007
2006,3,1,precip,0
2006,3,2,precip,0
2006,3,3,precip,0
2006,3,4,precip,0
2006,3,5,precip,0
2006,3,6,precip,0
2006,3,7,precip,0.020434456
2006,3,8,precip,0.224330033
2006,3,9,precip,0.033961673
2006,3,10,precip,0
2006,3,11,precip,0
2006,3,12,precip,0
2006,3,13,precip,0
2006,3,14,precip,0
2006,3,15,precip,0
2006,3,16,precip,0
2006,3,17,precip,0
2006,3,18,precip,0
2006,3,19,precip,0.020466461
2006,3,20,precip,0.136956222
2006,3,21,precip,0
2006,3,22,precip,0
2006,3,23,precip,0.206862137
2006,3,24,precip,0.177739329
2006,3,25,precip,0.020936321
2006,3,26,precip,0
2006,3,27,precip,0
2006,3,28,precip,0
2006,3,29,precip,0
2006,3,30,precip,0
2006,3,31,precip,0
2006,4,1,precip,0
2006,4,2,precip,0
2006,4,3,precip,0
2006,4,4,precip,0
2006,4,5,precip,0.022443387
2006,4,6,precip,0
2006,4,7,precip,0
2006,4,8,precip,0
2006,4,9,precip,0
2006,4,10,precip,0.119003269
2006,4,11,precip,0.109721816
2006,4,12,precip,0
2006,4,13,precip,0
2006,4,14,precip,0
2006,4,15,precip,0
2006,4,16,precip,0
2006,4,17,precip,0
2006,4,18,precip,0
2006,4,19,precip,0
2006,4,20,precip,0
2006,4,21,precip,0
2006,4,22,precip,0
2006,4,23,precip,0.69
2006,4,24,precip,0.08
2006,4,25,precip,0
2006,4,26,precip,0
2006,4,27,precip,0
2006,4,28,precip,0
2006,4,29,precip,0
2006,4,30,precip,0
2006,5,1,precip,0
2006,5,2,precip,0
2006,5,3,precip,0
2006,5,4,precip,0.13
2006,5,5,precip,0
2006,5,6,precip,0
2006,5,7,precip,0
2006,5,8,precip,0.03
2006,5,9,precip,0
2006,5,10,precip,0
2006,5,11,precip,0
2006,5,12,precip,0
2006,5,13,precip,0
2006,5,14,precip,0
2006,5,15,precip,0.1
2006,5,16,precip,0
2006,5,17,precip,0.15
2006,5,18,precip,0.03
2006,5,19,precip,0
2006,5,20,precip,0
2006,5,21,precip,0
2006,5,22,precip,0.03
2006,5,23,precip,0
2006,5,24,precip,0
2006,5,25,precip,0
2006,5,26,precip,0
2006,5,27,precip,0
2006,5,28,precip,0
2006,5,29,precip,0
2006,5,30,precip,0
2006,5,31,precip,0
2006,6,1,precip,0
2006,6,2,precip,0
2006,6,3,precip,0.03
2006,6,4,precip,0
2006,6,5,precip,0
2006,6,6,precip,0
2006,6,7,precip,0
2006,6,8,precip,0
2006,6,9,precip,0
2006,6,10,precip,0
2006,6,11,precip,0
2006,6,12,precip,0
2006,6,13,precip,0
2006,6,14,precip,0
2006,6,15,precip,0.08
2006,6,16,precip,0.23
2006,6,17,precip,0.25
2006,6,18,precip,0.56
2006,6,19,precip,0
2006,6,20,precip,0
2006,6,21,precip,0
2006,6,22,precip,0.05
2006,6,23,precip,0
2006,6,24,precip,0
2006,6,25,precip,0.03
2006,6,26,precip,0.46
2006,6,27,precip,0
2006,6,28,precip,0
2006,6,29,precip,0
2006,6,30,precip,0.13
2006,7,1,precip,0.08
2006,7,2,precip,0.3
2006,7,3,precip,0
2006,7,4,precip,0
2006,7,5,precip,2.01
2006,7,6,precip,0.74
2006,7,7,precip,0.64
2006,7,8,precip,0
2006,7,9,precip,0
2006,7,10,precip,0
2006,7,11,precip,0.15
2006,7,12,precip,0
2006,7,13,precip,0.2
2006,7,14,precip,0.99
2006,7,15,precip,0
2006,7,16,precip,0.33
2006,7,17,precip,0
2006,7,18,precip,0
2006,7,19,precip,0.03
2006,7,20,precip,0
2006,7,21,precip,0
2006,7,22,precip,0
2006,7,23,precip,0
2006,7,24,precip,0
2006,7,25,precip,0.03
2006,7,26,precip,0
2006,7,27,precip,0
2006,7,28,precip,0
2006,7,29,precip,0.03
2006,7,30,precip,0.18
2006,7,31,precip,0
2006,8,1,precip,0
2006,8,2,precip,0
2006,8,3,precip,0
2006,8,4,precip,0
2006,8,5,precip,0
2006,8,6,precip,0
2006,8,7,precip,0.46
2006,8,8,precip,0.28
2006,8,9,precip,0
2006,8,10,precip,0.15
2006,8,11,precip,0.08
2006,8,12,precip,1.17
2006,8,13,precip,0.36
2006,8,14,precip,0.05
2006,8,15,precip,0.03
2006,8,16,precip,0.18
2006,8,17,precip,0.43
2006,8,18,precip,1.6
2006,8,19,precip,0
2006,8,20,precip,0.08
2006,8,21,precip,0.05
2006,8,22,precip,0
2006,8,23,precip,0
2006,8,24,precip,0
2006,8,25,precip,0.41
2006,8,26,precip,0.18
2006,8,27,precip,0
2006,8,28,precip,0
2006,8,29,precip,0
2006,8,30,precip,0
2006,8,31,precip,0
2006,9,1,precip,0.3
2006,9,2,precip,0
2006,9,3,precip,0
2006,9,4,precip,0
2006,9,5,precip,0
2006,9,6,precip,0
2006,9,7,precip,0
2006,9,8,precip,0
2006,9,9,precip,0
2006,9,10,precip,0
2006,9,11,precip,0
2006,9,12,precip,0
2006,9,13,precip,0
2006,9,14,precip,0
2006,9,15,precip,0
2006,9,16,precip,0
2006,9,17,precip,0
2006,9,18,precip,0
2006,9,19,precip,0
2006,9,20,precip,0.03
2006,9,21,precip,0
2006,9,22,precip,0.03
2006,9,23,precip,0.08
2006,9,24,precip,0
2006,9,25,precip,0
2006,9,26,precip,0
2006,9,27,precip,0
2006,9,28,precip,0
2006,9,29,precip,0.99
2006,9,30,precip,0
2006,10,1,precip,0
2006,10,2,precip,0
2006,10,3,precip,0
2006,10,4,precip,0.13
2006,10,5,precip,0.03
2006,10,6,precip,0.1
2006,10,7,precip,0
2006,10,8,precip,0.03
2006,10,9,precip,0.1
2006,10,10,precip,0
2006,10,11,precip,0.2
2006,10,12,precip,0
2006,10,13,precip,0
2006,10,14,precip,0
2006,10,15,precip,0.030015975
2006,10,16,precip,0
2006,10,17,precip,0
2006,10,18,precip,0
2006,10,19,precip,0
2006,10,20,precip,0
2006,10,21,precip,0.264629421
2006,10,22,precip,0.376063795
2006,10,23,precip,0.068377511
2006,10,24,precip,0.03668713
2006,10,25,precip,0.035209156
2006,10,26,precip,0.126107117
2006,10,27,precip,0.020412382
2006,10,28,precip,0.020472119
2006,10,29,precip,0
2006,10,30,precip,0.080551996
2006,10,31,precip,0
2006,11,1,precip,0.021703661
2006,11,2,precip,0.020710647
2006,11,3,precip,0
2006,11,4,precip,0
2006,11,5,precip,0
2006,11,6,precip,0.088312581
2006,11,7,precip,0.020380437
2006,11,8,precip,0
2006,11,9,precip,0
2006,11,10,precip,0
2006,11,11,precip,0
2006,11,12,precip,0
2006,11,13,precip,0
2006,11,14,precip,0.088298875
2006,11,15,precip,0
2006,11,16,precip,0
2006,11,17,precip,0
2006,11,18,precip,0
2006,11,19,precip,0
2006,11,20,precip,0
2006,11,21,precip,0
2006,11,22,precip,0.02037674
2006,11,23,precip,0
2006,11,24,precip,0
2006,11,25,precip,0
2006,11,26,precip,0
2006,11,27,precip,0
2006,11,28,precip,0
2006,11,29,precip,0
2006,11,30,precip,0
2006,12,1,precip,0.088573508
2006,12,2,precip,0
2006,12,3,precip,0
2006,12,4,precip,0.02127777
2006,12,5,precip,0
2006,12,6,precip,0
2006,12,7,precip,0
2006,12,8,precip,0
2006,12,9,precip,0
2006,12,10,precip,0
2006,12,11,precip,0
2006,12,12,precip,0
2006,12,13,precip,0
2006,12,14,precip,0.122335687
2006,12,15,precip,0.033961782
2006,12,16,precip,0
2006,12,17,precip,0
2006,12,18,precip,0.067931931
2006,12,19,precip,0
2006,12,20,precip,0.06814983
2006,12,21,precip,0
2006,12,22,precip,0
2006,12,23,precip,0.244544634
2006,12,24,precip,0.088319594
2006,12,25,precip,0.156226006
2006,12,26,precip,0.122266025
2006,12,27,precip,0
2006,12,28,precip,0
2006,12,29,precip,0
2006,12,30,precip,0.346855751
2006,12,31,precip,0
2007,1,1,precip,0.224141926
2007,1,2,precip,0.088318768
2007,1,3,precip,0.033962842
2007,1,4,precip,0.067922927
2007,1,5,precip,0.020376065
2007,1,6,precip,0
2007,1,7,precip,0.088296325
2007,1,8,precip,0.02037601
2007,1,9,precip,0
2007,1,10,precip,0
2007,1,11,precip,0
2007,1,12,precip,0
2007,1,13,precip,0
2007,1,14,precip,0.550784484
2007,1,15,precip,0.10194057
2007,1,16,precip,0.020386974
2007,1,17,precip,0
2007,1,18,precip,0
2007,1,19,precip,0.020390506
2007,1,20,precip,0
2007,1,21,precip,0.088362685
2007,1,22,precip,0.054350698
2007,1,23,precip,0.020376969
2007,1,24,precip,0.122260078
2007,1,25,precip,0
2007,1,26,precip,0
2007,1,27,precip,0
2007,1,28,precip,0.035175976
2007,1,29,precip,0
2007,1,30,precip,0
2007,1,31,precip,0
2007,2,1,precip,0
2007,2,2,precip,0
2007,2,3,precip,0
2007,2,4,precip,0
2007,2,5,precip,0
2007,2,6,precip,0
2007,2,7,precip,0
2007,2,8,precip,0
2007,2,9,precip,0.055719137
2007,2,10,precip,0.068060737
2007,2,11,precip,0
2007,2,12,precip,0
2007,2,13,precip,0
2007,2,14,precip,0
2007,2,15,precip,0
2007,2,16,precip,0
2007,2,17,precip,0
2007,2,18,precip,0
2007,2,19,precip,0
2007,2,20,precip,0
2007,2,21,precip,0
2007,2,22,precip,0
2007,2,23,precip,0
2007,2,24,precip,0
2007,2,25,precip,0.101880393
2007,2,26,precip,0.054350322
2007,2,27,precip,0
2007,2,28,precip,0
2007,3,1,precip,0
2007,3,2,precip,0
2007,3,3,precip,0.05433633
2007,3,4,precip,0.020376633
2007,3,5,precip,0
2007,3,6,precip,0.054337267
2007,3,7,precip,0.088303204
2007,3,8,precip,0
2007,3,9,precip,0
2007,3,10,precip,0
2007,3,11,precip,0.020377757
2007,3,12,precip,0.03396111
2007,3,13,precip,0
2007,3,14,precip,0
2007,3,15,precip,0
2007,3,16,precip,0
2007,3,17,precip,0
2007,3,18,precip,0
2007,3,19,precip,0
2007,3,20,precip,0
2007,3,21,precip,0.128686092
2007,3,22,precip,0.054436234
2007,3,23,precip,0.088393158
2007,3,24,precip,0.054361491
2007,3,25,precip,0
2007,3,26,precip,0
2007,3,27,precip,0
2007,3,28,precip,0
2007,3,29,precip,0
2007,3,30,precip,0
2007,3,31,precip,0
2007,4,1,precip,0
2007,4,2,precip,0
2007,4,3,precip,0
2007,4,4,precip,0
2007,4,5,precip,0
2007,4,6,precip,0
2007,4,7,precip,0
2007,4,8,precip,0
2007,4,9,precip,0
2007,4,10,precip,0
2007,4,11,precip,0
2007,4,12,precip,0.25
2007,4,13,precip,0
2007,4,14,precip,0
2007,4,15,precip,0
2007,4,16,precip,0
2007,4,17,precip,0
2007,4,18,precip,0
2007,4,19,precip,0
2007,4,20,precip,0
2007,4,21,precip,0
2007,4,22,precip,0
2007,4,23,precip,0
2007,4,24,precip,0
2007,4,25,precip,0
2007,4,26,precip,0
2007,4,27,precip,0
2007,4,28,precip,0
2007,4,29,precip,0
2007,4,30,precip,0
2007,5,1,precip,0
2007,5,2,precip,0
2007,5,3,precip,0
2007,5,4,precip,0.03
2007,5,5,precip,0.2
2007,5,6,precip,0
2007,5,7,precip,0
2007,5,8,precip,0
2007,5,9,precip,0
2007,5,10,precip,0
2007,5,11,precip,0.03
2007,5,12,precip,0.71
2007,5,13,precip,0
2007,5,14,precip,0
2007,5,15,precip,0
2007,5,16,precip,0
2007,5,17,precip,0
2007,5,18,precip,0
2007,5,19,precip,0
2007,5,20,precip,0
2007,5,21,precip,0
2007,5,22,precip,0
2007,5,23,precip,0
2007,5,24,precip,0
2007,5,25,precip,0
2007,5,26,precip,0
2007,5,27,precip,0
2007,5,28,precip,0.89
2007,5,29,precip,0.2
2007,5,30,precip,0
2007,5,31,precip,0.13
2007,6,1,precip,0
2007,6,2,precip,0
2007,6,3,precip,0
2007,6,4,precip,0
2007,6,5,precip,0.1
2007,6,6,precip,1.17
2007,6,7,precip,1.09
2007,6,8,precip,0
2007,6,9,precip,0
2007,6,10,precip,0.1
2007,6,11,precip,0.05
2007,6,12,precip,0
2007,6,13,precip,0
2007,6,14,precip,0
2007,6,15,precip,0.97
2007,6,16,precip,0
2007,6,17,precip,0.28
2007,6,18,precip,0
2007,6,19,precip,0
2007,6,20,precip,0
2007,6,21,precip,0
2007,6,22,precip,0.03
2007,6,23,precip,0
2007,6,24,precip,0
2007,6,25,precip,0
2007,6,26,precip,0
2007,6,27,precip,0
2007,6,28,precip,0
2007,6,29,precip,0
2007,6,30,precip,0.99
2007,7,1,precip,0
2007,7,2,precip,0
2007,7,3,precip,0
2007,7,4,precip,0
2007,7,5,precip,0.08
2007,7,6,precip,0.1
2007,7,7,precip,1.8
2007,7,8,precip,0
2007,7,9,precip,0
2007,7,10,precip,0.03
2007,7,11,precip,0.58
2007,7,12,precip,0
2007,7,13,precip,0.28
2007,7,14,precip,0.81
2007,7,15,precip,0.74
2007,7,16,precip,0
2007,7,17,precip,0.08
2007,7,18,precip,0
2007,7,19,precip,0
2007,7,20,precip,0
2007,7,21,precip,0
2007,7,22,precip,2.16
2007,7,23,precip,0.2
2007,7,24,precip,0
2007,7,25,precip,0
2007,7,26,precip,0
2007,7,27,precip,1.12
2007,7,28,precip,0.51
2007,7,29,precip,0
2007,7,30,precip,0.03
2007,7,31,precip,0.81
2007,8,1,precip,0.08
2007,8,2,precip,0
2007,8,3,precip,0
2007,8,4,precip,0.13
2007,8,5,precip,0.43
2007,8,6,precip,1.6
2007,8,7,precip,0.46
2007,8,8,precip,0
2007,8,9,precip,0
2007,8,10,precip,0
2007,8,11,precip,0
2007,8,12,precip,0.48
2007,8,13,precip,0.53
2007,8,14,precip,0.08
2007,8,15,precip,0
2007,8,16,precip,0
2007,8,17,precip,0
2007,8,18,precip,0
2007,8,19,precip,0.03
2007,8,20,precip,0
2007,8,21,precip,0
2007,8,22,precip,0.03
2007,8,23,precip,0
2007,8,24,precip,0.03
2007,8,25,precip,0
2007,8,26,precip,0
2007,8,27,precip,0
2007,8,28,precip,0
2007,8,29,precip,0
2007,8,30,precip,0
2007,8,31,precip,0
2007,9,1,precip,0
2007,9,2,precip,0
2007,9,3,precip,0.03
2007,9,4,precip,0
2007,9,5,precip,0
2007,9,6,precip,0.13
2007,9,7,precip,0
2007,9,8,precip,0.03
2007,9,9,precip,0.2
2007,9,10,precip,0
2007,9,11,precip,0
2007,9,12,precip,0.15
2007,9,13,precip,0
2007,9,14,precip,0.23
2007,9,15,precip,0.51
2007,9,16,precip,1.63
2007,9,17,precip,0.05
2007,9,18,precip,0.03
2007,9,19,precip,0.41
2007,9,20,precip,0.03
2007,9,21,precip,0.03
2007,9,22,precip,0
2007,9,23,precip,0
2007,9,24,precip,0
2007,9,25,precip,0.43
2007,9,26,precip,0
2007,9,27,precip,0.15
2007,9,28,precip,0
2007,9,29,precip,0
2007,9,30,precip,0
2007,10,1,precip,0.05
2007,10,2,precip,0
2007,10,3,precip,0
2007,10,4,precip,0
2007,10,5,precip,0
2007,10,6,precip,0.192163218
2007,10,7,precip,0.075054895
2007,10,8,precip,0.022384786
2007,10,9,precip,0
2007,10,10,precip,0.034800549
2007,10,11,precip,0
2007,10,12,precip,0
2007,10,13,precip,0
2007,10,14,precip,0
2007,10,15,precip,0
2007,10,16,precip,0
2007,10,17,precip,0
2007,10,18,precip,0.269433506
2007,10,19,precip,0.854613661
2007,10,20,precip,0
2007,10,21,precip,0
2007,10,22,precip,0
2007,10,23,precip,0.034035622
2007,10,24,precip,0.2277264
2007,10,25,precip,0
2007,10,26,precip,0
2007,10,27,precip,0.034944178
2007,10,28,precip,0
2007,10,29,precip,0
2007,10,30,precip,0
2007,10,31,precip,0
2007,11,1,precip,0
2007,11,2,precip,0
2007,11,3,precip,0.176707586
2007,11,4,precip,0
2007,11,5,precip,0
2007,11,6,precip,0
2007,11,7,precip,0
2007,11,8,precip,0
2007,11,9,precip,0
2007,11,10,precip,0
2007,11,11,precip,0
2007,11,12,precip,0.156398161
2007,11,13,precip,0
2007,11,14,precip,0
2007,11,15,precip,0.054355749
2007,11,16,precip,0.102108977
2007,11,17,precip,0.068306568
2007,11,18,precip,0.170767168
2007,11,19,precip,0
2007,11,20,precip,0
2007,11,21,precip,0
2007,11,22,precip,0
2007,11,23,precip,0
2007,11,24,precip,0
2007,11,25,precip,0
2007,11,26,precip,0
2007,11,27,precip,0
2007,11,28,precip,0
2007,11,29,precip,0
2007,11,30,precip,0
2007,12,1,precip,0
2007,12,2,precip,0
2007,12,3,precip,0
2007,12,4,precip,0
2007,12,5,precip,0
2007,12,6,precip,0
2007,12,7,precip,0.36534685
2007,12,8,precip,0
2007,12,9,precip,0.138160099
2007,12,10,precip,0
2007,12,11,precip,0.090658378
2007,12,12,precip,0.055351506
2007,12,13,precip,0.034357277
2007,12,14,precip,0.102351091
2007,12,15,precip,0.122308964
2007,12,16,precip,0
2007,12,17,precip,0
2007,12,18,precip,0
2007,12,19,precip,0
2007,12,20,precip,0
2007,12,21,precip,0
2007,12,22,precip,0
2007,12,23,precip,0.020384073
2007,12,24,precip,0
2007,12,25,precip,0.054428706
2007,12,26,precip,0
2007,12,27,precip,0
2007,12,28,precip,0.033967106
2007,12,29,precip,0.033964709
2007,12,30,precip,0
2007,12,31,precip,0
2008,1,1,precip,0
2008,1,2,precip,0.135848356
2008,1,3,precip,0.054351811
2008,1,4,precip,0.020378423
2008,1,5,precip,0.101893022
2008,1,6,precip,0.033967823
2008,1,7,precip,0
2008,1,8,precip,0
2008,1,9,precip,0
2008,1,10,precip,0.06792237
2008,1,11,precip,0.033960317
2008,1,12,precip,0.054336153
2008,1,13,precip,0.101880315
2008,1,14,precip,0
2008,1,15,precip,0
2008,1,16,precip,0.584562746
2008,1,17,precip,0.69452099
2008,1,18,precip,0.054896694
2008,1,19,precip,0
2008,1,20,precip,0.251579104
2008,1,21,precip,0.130348757
2008,1,22,precip,0
2008,1,23,precip,0
2008,1,24,precip,0
2008,1,25,precip,0.135845665
2008,1,26,precip,0
2008,1,27,precip,0
2008,1,28,precip,0
2008,1,29,precip,0
2008,1,30,precip,0
2008,1,31,precip,0.067924894
2008,2,1,precip,0.020378397
2008,2,2,precip,0.020376267
2008,2,3,precip,0.020376043
2008,2,4,precip,0
2008,2,5,precip,0
2008,2,6,precip,0
2008,2,7,precip,0
2008,2,8,precip,0
2008,2,9,precip,0
2008,2,10,precip,0
2008,2,11,precip,0
2008,2,12,precip,0.067942779
2008,2,13,precip,0
2008,2,14,precip,0
2008,2,15,precip,0.360082924
2008,2,16,precip,0
2008,2,17,precip,0
2008,2,18,precip,0
2008,2,19,precip,0
2008,2,20,precip,0
2008,2,21,precip,0
2008,2,22,precip,0
2008,2,23,precip,0
2008,2,24,precip,0.45387484
2008,2,25,precip,0
2008,2,26,precip,0
2008,2,27,precip,0
2008,2,28,precip,0
2008,3,1,precip,0
2008,3,2,precip,0
2008,3,3,precip,0
2008,3,4,precip,0
2008,3,5,precip,0
2008,3,6,precip,0
2008,3,7,precip,0
2008,3,8,precip,0
2008,3,9,precip,0
2008,3,10,precip,0
2008,3,11,precip,0
2008,3,12,precip,0
2008,3,13,precip,0
2008,3,14,precip,0.034707482
2008,3,15,precip,0
2008,3,16,precip,0
2008,3,17,precip,0
2008,3,18,precip,0
2008,3,19,precip,0
2008,3,20,precip,0
2008,3,21,precip,0
2008,3,22,precip,0
2008,3,23,precip,0
2008,3,24,precip,0.070319356
2008,3,25,precip,0
2008,3,26,precip,0
2008,3,27,precip,0
2008,3,28,precip,0
2008,3,29,precip,0
2008,3,30,precip,0
2008,3,31,precip,0
2008,4,1,precip,0.2
2008,4,2,precip,0
2008,4,3,precip,0
2008,4,4,precip,0
2008,4,5,precip,0
2008,4,6,precip,0.040013397
2008,4,7,precip,0.10722075
2008,4,8,precip,0.02080509
2008,4,9,precip,0.021165976
2008,4,10,precip,0
2008,4,11,precip,0.401136558
2008,4,12,precip,0
2008,4,13,precip,0
2008,4,14,precip,0.376951119
2008,4,15,precip,0.608167935
2008,4,16,precip,0
2008,4,17,precip,0
2008,4,18,precip,0.088847119
2008,4,19,precip,0.303058188
2008,4,20,precip,0
2008,4,21,precip,0
2008,4,22,precip,0
2008,4,23,precip,0
2008,4,24,precip,0
2008,4,25,precip,0
2008,4,26,precip,0.05043383
2008,4,27,precip,0.201908555
2008,4,28,precip,0.1
2008,4,29,precip,0.03
2008,4,30,precip,0
2008,5,1,precip,0.86
2008,5,2,precip,0
2008,5,3,precip,0
2008,5,4,precip,0
2008,5,5,precip,0.08
2008,5,6,precip,0.08
2008,5,7,precip,0.05
2008,5,8,precip,0.03
2008,5,9,precip,0
2008,5,10,precip,0
2008,5,11,precip,0
2008,5,12,precip,0
2008,5,13,precip,0
2008,5,14,precip,0
2008,5,15,precip,0
2008,5,16,precip,0
2008,5,17,precip,0.46
2008,5,18,precip,0.08
2008,5,19,precip,0.03
2008,5,20,precip,0
2008,5,21,precip,0
2008,5,22,precip,0.2
2008,5,23,precip,0.08
2008,5,24,precip,0
2008,5,25,precip,0.03
2008,5,26,precip,0.03
2008,5,27,precip,0
2008,5,28,precip,0
2008,5,29,precip,0.15
2008,5,30,precip,0
2008,5,31,precip,0
2008,6,1,precip,0
2008,6,2,precip,0
2008,6,3,precip,0
2008,6,4,precip,0.2
2008,6,5,precip,0.84
2008,6,6,precip,0.2
2008,6,7,precip,0
2008,6,8,precip,0
2008,6,9,precip,0
2008,6,10,precip,0.2
2008,6,11,precip,0.05
2008,6,12,precip,0.79
2008,6,13,precip,0.33
2008,6,14,precip,0
2008,6,15,precip,0
2008,6,16,precip,0
2008,6,17,precip,0.15
2008,6,18,precip,0.03
2008,6,19,precip,0
2008,6,20,precip,0
2008,6,21,precip,0
2008,6,22,precip,0
2008,6,23,precip,0.1
2008,6,24,precip,0.69
2008,6,25,precip,0.3
2008,6,26,precip,0
2008,6,27,precip,0
2008,6,28,precip,0.15
2008,6,29,precip,0.84
2008,6,30,precip,0
2008,7,1,precip,0.41
2008,7,2,precip,0.56
2008,7,3,precip,0
2008,7,4,precip,0
2008,7,5,precip,0
2008,7,6,precip,0
2008,7,7,precip,0.03
2008,7,8,precip,0.76
2008,7,9,precip,0.51
2008,7,10,precip,0.81
2008,7,11,precip,0.3
2008,7,12,precip,0
2008,7,13,precip,0
2008,7,14,precip,0
2008,7,15,precip,0.08
2008,7,16,precip,0
2008,7,17,precip,0
2008,7,18,precip,0
2008,7,19,precip,0
2008,7,20,precip,0
2008,7,21,precip,0.15
2008,7,22,precip,0
2008,7,23,precip,0
2008,7,24,precip,0.03
2008,7,25,precip,0
2008,7,26,precip,0
2008,7,27,precip,0
2008,7,28,precip,0.51
2008,7,29,precip,2.9
2008,7,30,precip,1.96
2008,7,31,precip,0.36
2008,8,1,precip,1.52
2008,8,2,precip,0.18
2008,8,3,precip,0.38
2008,8,4,precip,0
2008,8,5,precip,0.58
2008,8,6,precip,0.3
2008,8,7,precip,0.15
2008,8,8,precip,0.97
2008,8,9,precip,0.64
2008,8,10,precip,0.23
2008,8,11,precip,0.76
2008,8,12,precip,0
2008,8,13,precip,0
2008,8,14,precip,0
2008,8,15,precip,0.74
2008,8,16,precip,0.94
2008,8,17,precip,0
2008,8,18,precip,0.89
2008,8,19,precip,0
2008,8,20,precip,0
2008,8,21,precip,0
2008,8,22,precip,0
2008,8,23,precip,0
2008,8,24,precip,0
2008,8,25,precip,0
2008,8,26,precip,0
2008,8,27,precip,0
2008,8,28,precip,0
2008,8,29,precip,0
2008,8,30,precip,0
2008,8,31,precip,0
2008,9,1,precip,0
2008,9,2,precip,0
2008,9,3,precip,0
2008,9,4,precip,0
2008,9,5,precip,0
2008,9,6,precip,0.05
2008,9,7,precip,0
2008,9,8,precip,0
2008,9,9,precip,0
2008,9,10,precip,0
2008,9,11,precip,0.03
2008,9,12,precip,0.33
2008,9,13,precip,0.71
2008,9,14,precip,0.03
2008,9,15,precip,0.03
2008,9,16,precip,0
2008,9,17,precip,0
2008,9,18,precip,0.15
2008,9,19,precip,0
2008,9,20,precip,0
2008,9,21,precip,0
2008,9,22,precip,0
2008,9,23,precip,0.03
2008,9,24,precip,0
2008,9,25,precip,0
2008,9,26,precip,0
2008,9,27,precip,0
2008,9,28,precip,0.411089113
2008,9,29,precip,0
2008,9,30,precip,0
2008,10,1,precip,0.105252428
2008,10,2,precip,0
2008,10,3,precip,0.183118236
2008,10,4,precip,0.263706611
2008,10,5,precip,0
2008,10,6,precip,0.022267219
2008,10,7,precip,0
2008,10,8,precip,0.038680971
2008,10,9,precip,0.111600215
2008,10,10,precip,0
2008,10,11,precip,0.05
2008,10,12,precip,0
2008,10,13,precip,0.740787493
2008,10,14,precip,0.08957705
2008,10,15,precip,0.054487084
2008,10,16,precip,0
2008,10,17,precip,0
2008,10,18,precip,0
2008,10,19,precip,0
2008,10,20,precip,0
2008,10,21,precip,0
2008,10,22,precip,0.055291786
2008,10,23,precip,0.663817403
2008,10,24,precip,0
2008,10,25,precip,0.05438516
2008,10,26,precip,0.020384648
2008,10,27,precip,0
2008,10,28,precip,0.033965724
2008,10,29,precip,0
2008,10,30,precip,0
2008,10,31,precip,0
2008,11,1,precip,0
2008,11,2,precip,0
2008,11,3,precip,0
2008,11,4,precip,0.449293208
2008,11,5,precip,0.054623769
2008,11,6,precip,0
2008,11,7,precip,0
2008,11,8,precip,0.020377686
2008,11,9,precip,0
2008,11,10,precip,0
2008,11,11,precip,0
2008,11,12,precip,0
2008,11,13,precip,0.020465106
2008,11,14,precip,0
